event_times,event_types
"[1.71548377,2.3696195,3.01192221,5.83425304,5.94341668,20.11358731,20.66415602,21.95771763,22.66056023,26.37571622,26.94539183,28.03726063,28.45365605,28.56671474,29.22455392,29.76650491,30.46967512,30.71027877,30.91689462,30.92166865,31.05469401,31.1471173,31.22079646,31.97325567,32.3602253,33.174464,33.30793554,35.03533333,36.77087415,38.1047099,38.31687705,46.8976576,48.17918397,48.93961678,50.0669535,50.6079748,52.9862685,53.15076805,55.47115871,55.84272153,56.27422443,58.55233567,58.83214267,59.1011529,60.86148004,71.14852806,78.19409076,78.78811862,78.94757833,79.10438566,79.27049598,80.4504213,82.14136828,82.30862792,82.51901737,83.40902601,88.85044885,89.33622634]","[0,2,4,2,2,6,5,7,7,1,5,5,1,5,5,1,5,1,1,5,5,1,5,5,1,5,5,5,1,3,3,2,0,4,7,4,0,4,4,0,4,4,5,1,0,6,5,1,5,1,5,5,1,5,7,2,1,1]"
"[0.52524968,0.6567791,1.92175769,2.22350782,2.66648062,6.7985028,7.34148361,8.29177086,10.00023804,11.20486251,13.6194823,13.80531161,20.82520344,22.2974134,22.67683606,25.81285207,28.75333438,33.00641047,36.70802468,37.05319086,37.51757793,38.06514526,38.26622486,38.35258366,38.81547072,39.71790412,42.81238915,47.62570902,48.01630819,51.49219291,52.22609656,52.24294998,52.4064795,53.31052853,53.67685936,54.12403722,55.56952119,56.75344873,56.99087046,58.19176515,58.57706716,58.96614696,59.19245979,59.75861575,60.29660249,62.65058449,62.69735428,63.15336251,63.68806173,64.64550811,65.27886125,66.66648254,68.53184002,68.8792155,68.89710082,69.40266884,69.99532305,70.46235498,70.68904602,71.34432035,71.47142839,72.02734818,72.16232016,72.25084537,72.41355834,72.6693349]","[2,4,0,4,6,3,2,0,2,4,4,2,1,2,4,0,4,7,0,4,0,0,4,0,4,4,5,5,2,1,1,2,5,5,1,5,1,5,7,1,5,1,4,0,5,5,1,1,5,1,5,1,3,5,1,5,1,4,1,5,1,1,5,5,1,4]"
"[2.40483187,3.51495617,4.10636556,4.86274667,6.0532686,7.54059852,9.11938229,11.95263985,13.09474132,14.85897022,15.01749956,16.12005705,16.86715932,17.3740638,20.64925989,23.51646809,23.59811735,23.97783043,29.68227082,29.95671099,31.54624373,32.30556391,32.4366459,32.66099817,33.74086045,34.23431709,35.49991694,39.77510808,45.4748779,48.34239805,50.89685146,53.45611723,63.81042023,64.38860072,65.01929058,66.35626699,68.81881427,70.03872667,70.82592248,71.4378046,71.91155022,72.08359839,72.76725046,72.79299128,73.46154734,74.20320772,74.62309375,74.67211098,74.85918431,75.17616067,75.4207326,76.82316807,77.10796581,78.46301473,78.5773675,78.69486695,79.18973636,79.64901233,84.81887992,93.34070331,93.50063328]","[7,7,5,2,2,7,1,5,5,0,1,1,5,5,5,1,5,5,2,0,5,1,5,5,1,5,2,2,1,5,5,2,1,5,2,3,0,0,4,7,5,0,4,1,5,0,1,0,4,0,1,5,4,0,6,1,4,0,3,1,4]"
"[11.82701129,20.22862272,22.78956294,29.89839309,30.0741002,30.89377745,32.21532674,32.75546895,33.84734181,35.91657896,37.34517724,40.77401496,40.99862121,41.21532491,41.28538957,44.21969431,44.77575462,44.79053369,47.29859317,50.5379202,51.36008831,52.03009189,52.94545407,56.51763787,57.05557139,60.49540041,61.08386709,61.3463219,61.53435776,62.53368772,62.73854187,63.86913278,64.73946707,66.67801383,67.76580798,70.56081671,73.69921603,75.03332571,79.0820636,83.42226112,84.12763478,85.4016579,86.91318375,87.10246726,87.40900483,88.17450317,88.18617412,88.98440402,90.27043414,92.79074837,96.7352031,102.64693745,103.10836821,104.05954701,104.66452497,105.4362081,105.72978164,105.82337577,105.99341378,106.03092276,106.68491919,116.78379062]","[6,4,0,5,1,7,2,1,3,5,5,0,4,0,0,4,0,4,4,1,5,1,1,5,7,0,5,2,4,0,3,0,0,0,4,1,2,4,7,2,7,3,5,7,1,5,3,3,1,2,7,1,5,5,5,1,5,5,1,1,5,3]"
"[0.21333931,5.12204746,5.56794157,8.3321099,10.22451012,13.58078963,14.71719235,16.20800904,19.25562072,19.34823318,19.42899619,19.55202609,20.10864426,20.28902092,20.68909953,21.24355385,21.52336645,22.77464276,24.66220219,25.71361692,26.23676391,26.29885219,29.99850935,30.03509965,30.32161856,30.73007596,30.84676137,32.23281264,32.28075395,32.49894239,32.5683615,33.33531672,34.20024443,36.0890676,37.02401869,37.35739774,37.8400329,37.9940877,38.13143266,39.4345498,39.52741876,40.37651553,40.59045024,40.69526756,41.14462907,41.46837943,41.89963267,42.37756756,42.84092872,43.18627489,43.57629118,43.85680975,44.12425037,44.26456204,44.85269496,44.95773356,45.16322307,45.29354646,45.34562778,46.70491234,47.24984778,47.57926972,47.694545,47.76593524,47.95715397,48.38487715,48.49877782,48.82674937,48.99281184,49.050682,50.84209653]","[5,1,7,5,2,1,5,2,0,5,1,5,1,5,5,1,5,5,1,1,5,5,1,5,1,5,4,5,0,1,3,7,1,5,1,1,5,2,3,5,5,1,1,5,1,1,5,5,1,5,5,5,1,1,5,1,5,5,1,5,5,5,0,1,0,5,1,5,5,1,4]"
"[4.25541177,7.90934712,8.79526142,9.11550514,9.23358304,13.03475776,13.2315308,13.56932464,13.73304249,14.33769505,15.47123249,16.15393477,16.15605091,17.68191792,18.23224494,18.48342919,21.09154366,23.7082589,24.21311366,25.59423103,25.95125234,26.45087282,27.38762193,29.35434017,30.16456961,30.86617717,32.20992711,33.54944569,34.17114072,34.44443753,36.19511107,36.74491857,37.76827724,37.84537898,37.8852166,37.96150884,38.07408908,38.61675151,38.63427559,38.90324209,40.83022075,41.38860337,42.82015404,44.08375151,44.70679999,44.98604183,45.83718212,46.10413611,46.25606972,46.33633922,46.35695215,46.44150153,46.64037224,47.14658479,47.62936456,47.70725962,47.74128346,47.88227856,48.97296343,49.63202193,49.65953753,50.01265737,50.23272061,50.27564469,50.35940865,53.4655334,53.65832335,53.75438819,54.26584688,54.83031544,54.91628857,54.93857141,55.37573629]","[2,0,4,5,1,5,1,1,1,5,6,5,0,5,1,7,5,0,5,1,5,0,3,4,0,0,5,4,0,4,1,3,5,0,5,5,4,5,4,3,4,0,1,5,1,6,5,1,5,4,1,1,0,1,5,4,5,1,5,5,5,1,5,5,5,1,1,5,5,5,5,5,5]"
"[6.8182632,19.6417609,19.96678927,19.97049175,20.22939294,20.68091857,24.0088889,36.37316384,37.09279506,41.00915703,45.32495538,46.05585174,46.4894548,46.63597171,47.16640194,47.61576237,48.84297249,49.30828125,49.62792892,50.03728252,51.80918178,53.09348511,54.07948836,59.29907777,61.55977637,62.4704806,63.86621942,64.76650947,64.84709087,71.40814748,72.05745828,73.18681578,74.24406823,75.89555733,76.2824373,76.31223535,76.45175062,77.95867887,80.6762502,83.78324364,85.45451755,85.94272446,86.4981023,87.05841167,87.91797563,88.53814704,91.66501822,91.98433186,92.2995274,93.58059072,93.74138619,95.52106822,97.11549853,97.53175014,98.12424431,99.75732162,100.89561754,101.25960447,101.26037288,101.67397532,101.95955781,102.17406683,102.17523529,103.99822037,104.49203664,105.13436959,107.57928716,107.72614859,107.81038279]","[4,4,0,4,0,0,7,5,2,6,2,0,4,4,0,0,4,0,4,3,0,1,4,6,1,1,5,5,1,6,6,6,5,1,1,7,3,5,4,7,0,4,5,4,5,2,1,3,3,5,1,5,2,1,2,2,5,5,1,6,1,7,5,3,3,5,3,5,1]"
"[1.08530291,1.39176749,1.96609215,5.8679058,12.85098577,14.43306535,15.10084724,15.36260869,15.38105792,15.8511144,16.21915939,16.31239354,17.30218801,18.0029802,18.087616,18.18613848,18.18683332,18.34999688,18.96514741,19.47429162,19.69292213,20.10641719,20.67613831,20.90360092,21.28717722,22.81984002,23.10957291,23.52208955,24.76656762,26.10521331,26.40830226,26.56809716,26.64965613,26.78366184,26.9086898,26.91580328,28.04960273,29.60265876,30.65728789,31.03493846,31.70145993,31.86816796,32.39029576,32.46871469,35.98001309,38.39955603,38.67146522,39.0434713,39.27024276,39.77046762,40.92010714,41.10634985,45.43604289,47.89019839,51.52816304,53.26620607,53.29280606,53.65181187,53.98084024,54.08075832,54.08379071,54.77757818,55.30788796,55.56050084]","[2,4,2,7,1,5,4,0,0,1,5,5,1,1,5,5,5,5,1,5,1,5,5,7,5,5,7,1,1,5,1,1,5,5,5,0,1,5,1,5,4,0,0,5,2,7,1,5,5,5,1,6,2,3,0,5,4,2,0,4,1,4,4,0]"
"[3.22601647,3.75518137,4.54737131,6.27926515,6.59311281,7.95601749,29.62287231,29.88728363,30.25493205,32.2830258,32.60629897,32.70083379,32.87923776,33.50206029,34.19863738,35.90354385,37.26096013,40.96649275,41.72617696,47.46218248,49.53074458,52.94293951,54.46184742,56.54016155,57.41660128,62.65346067,63.2753472,69.53993457,69.72023416,70.02019795,70.44838455,70.76133466,71.21594217,71.36633319,71.5885032,71.71320132,72.57676365,72.82446457,74.31433757,74.45622332,77.18053624,87.94074473,88.71231703,89.95191628,91.71226993,91.93573093,92.02526866,92.53367639,92.87624848,93.10166224,93.34668326,93.98894648,94.31914065,94.79172624,95.33024173,95.39465809,95.55321964,95.5842151,95.82655321,96.0006261,98.13433964,98.16582604,98.66750344,98.93545271,99.45292441,99.68564098,99.74161277,100.04380992,100.42918331]","[1,2,5,1,1,1,0,4,0,5,5,4,1,1,5,2,1,1,4,3,7,4,0,2,4,0,5,4,0,6,0,3,4,4,0,6,3,6,4,0,5,0,4,0,0,4,0,4,4,0,1,5,0,5,1,5,5,1,7,5,5,6,1,1,1,6,4,5,6]"
"[7.15763352,8.84527745,10.78553701,11.50941794,11.79783033,13.45229712,13.61127466,14.46902743,15.27693837,16.4798215,19.12532565,19.45528841,20.56022833,21.3263037,26.11464909,28.1239911,29.4098315,29.56395804,29.65152706,30.07478551,31.63323857,34.58605723,34.61897272,35.16659596,35.86366738,36.22044335,36.51157056,38.93035818,39.28511167,40.15152939,40.65140322,40.6629975,43.24099672,45.36281098,45.56160981,47.37211528,48.68819214,50.90200592,52.0432373,52.67010296,52.81090179,53.88638777,54.06373042,54.94736877,57.54846074,58.32539531,60.83751906,66.97190457,67.36297923]","[0,4,5,1,3,5,5,1,7,2,1,5,1,5,2,5,5,1,5,2,5,1,5,5,1,1,5,5,7,1,7,5,1,5,5,1,1,5,1,1,4,5,7,1,5,1,4,0,4]"
