event_times,event_types
"[1.13210138,1.59689573,2.01752796,2.80279911,3.1095653,3.12783917,4.32314978,5.09448511,6.67125072,7.80089872,9.92661126,10.52600787,11.86664333,12.69847954,12.93099498,17.69738247,20.79326543,22.72611686,24.05822835,24.3721944,24.44385747,25.19064362,25.37025321,27.86105184,32.66993624,33.10937088,33.20101893,34.684605,35.59814998,36.26717482,38.9252373,39.52202048,46.26363498,56.62640387,57.62839146,59.88561368,60.21608135,60.35317525,60.82779556,61.54403548,62.02106364,62.42552161,62.91992331,63.28165369,65.34437122,65.88183122,67.3949768,67.3956757,68.0970749,68.11877092,68.63860479,70.03287617,70.61200272,72.25831204,72.97022268,73.14181483,73.2316828,74.08374561,74.11105046,74.26680976,74.31391435,74.58983913,76.42041055,77.49598963,77.99421914,78.45168595]","[2,0,4,0,4,5,1,5,4,4,4,0,4,7,0,6,0,4,0,5,1,1,5,0,0,4,4,4,7,3,0,4,3,0,4,0,1,1,4,7,5,5,0,5,5,1,1,7,5,1,0,5,1,1,5,5,1,0,1,5,5,5,5,4,0,5]"
"[0.3110959,5.61421116,6.17407608,6.38501065,7.03592812,7.58394035,7.59966985,10.40952834,12.47671765,15.33903856,16.3627027,16.52783214,16.97541889,17.35793777,22.12989442,22.41413849,27.02443598,27.19807655,27.73431792,28.39004785,29.00393298,29.56503918,30.05442305,30.18417731,30.40387967,30.64671318,31.1146215,31.51714839,31.65860699,31.6762318,31.70448988,31.70678956,31.81840576,32.34175619,32.72292333,32.83148829,32.90029175,33.65104986,33.83462942,33.98585861,34.15141428,34.5836407,34.94392816,35.57297849,35.6865889,36.41233296,37.1757693,37.97544556,38.89953896,40.73910552,40.95299873,41.57545331,41.83891879,41.8498501,42.07082477]","[7,0,4,1,0,0,4,7,7,5,4,0,7,6,0,2,2,0,4,0,0,1,4,4,5,0,4,5,1,1,0,5,5,5,1,1,5,5,5,5,5,1,0,1,5,1,1,5,1,5,1,5,5,1,1]"
"[4.92119668,9.94900389,12.88395173,14.79207075,15.65162306,16.71798641,16.8413462,16.94955578,17.0564712,18.63774961,19.17460908,19.76422433,21.01767288,21.08790509,22.38101486,23.95481476,24.22254995,26.53376422,30.05617773,31.87052177,32.49192973,32.64057462,33.11637797,33.35934462,34.30951856,37.28248727,37.41483279,38.06045736,38.10142926,39.09986382,39.85911117,40.43590338,40.86679944,41.45986049,42.32949285,43.00288745,43.06713206,43.52826145,44.55218453,45.04259116,45.16894782,45.24603681,45.32484571,45.80158078,45.82749874,46.41889717,47.99170256,49.37726016,50.6787605,50.95740814,51.36120582,51.41660598,51.76753652,51.90232708,52.11097175,52.1717435,52.26459867,52.33147571,52.47817247,52.67799061,52.80482729,52.90176328,53.21355511,53.28994699,53.32614371,53.428093,53.48593274,53.56075858,53.98517678,54.38857505,54.94693447,55.03958838,55.10833499,55.38269214,55.69177218,56.57222892]","[1,4,0,2,2,5,1,5,5,1,5,1,5,5,1,1,5,5,5,1,5,5,1,5,5,1,1,0,5,5,1,0,1,1,3,5,1,1,5,1,5,5,1,5,1,5,1,5,3,1,5,3,5,2,1,5,5,1,5,5,1,1,5,5,1,6,5,5,6,1,1,5,1,1,5,5]"
"[1.38011468,1.89445908,2.61520939,2.96618061,3.47996056,4.60047681,5.07212049,7.0964025,7.53978645,8.40211959,8.9683035,9.32219371,9.60420645,9.71816686,10.12089249,10.79923775,11.15500526,13.33798903,14.59119849,16.87670927,17.43530683,17.88886588,18.56906908,18.83554669,18.84183257,20.04686323,20.08752042,20.43964111,20.93587129,21.09566705,22.45479731,22.55819852,25.77644194,40.51333261,40.85464787,40.89877659,41.20274636,41.78867372,42.37229455,44.38917905,44.49737271,45.76196746,47.32096152,48.27092559,48.60452264,51.98073754,53.9901454,57.07337378,57.56355007,58.04565676,58.22324312,59.17575722,59.8656776,59.96879994,60.2404396,61.50438501,61.75653311,64.1466975]","[4,5,1,0,4,7,5,1,6,5,1,5,6,6,1,5,1,1,5,5,1,5,1,1,5,5,5,0,1,2,4,5,5,7,1,7,5,5,3,4,2,0,7,3,5,7,1,5,1,5,5,2,5,1,5,3,7,1]"
"[2.22848507,3.18140721,10.57301838,14.62152987,14.80808705,17.02783739,19.63626383,22.18903255,25.34716181,30.86313202,32.22741675,37.06542468,37.15953509,43.40029725,45.99820194,46.7503312,48.36798883,49.6914821,53.46650931,54.01444894,58.45801483,62.16535897,65.21731383,71.53791838,74.57603138,79.88230886,80.96245614,85.89693356,85.99099164,86.47627219,89.27877602,89.38938875,90.0419553,90.50326734,90.65031405,91.06909728,91.29446509,91.31397332,91.37064392,91.64164199,91.89025662,91.89299454,92.495805,92.56291395,93.43700666,93.5566543,93.64197266,94.50038227,95.19350908,95.20391975,95.74622284,95.86279321,96.03911109,96.05527271]","[1,1,5,6,3,6,6,5,1,2,0,1,5,5,4,0,7,3,3,7,5,7,2,2,1,5,5,0,7,1,0,1,7,1,0,2,7,0,0,0,1,2,1,1,2,0,1,2,0,1,2,7,7,7]"
"[4.60608549,5.44860113,10.85069713,13.40721806,13.9065534,14.40746883,14.75626563,18.02379902,24.75857338,25.93377441,29.14337349,45.4144808,46.80938433,49.27635733,49.9599765,57.71066566,58.14552643,59.15234777,61.69937764,61.82815661,61.88617076,63.05975992,63.91335756,64.10500612,66.61632162,66.91831972,66.94354783,66.95163979,76.838312,79.63108208,81.13133973,86.22292618,87.42536311,89.85309427,90.3633436,91.76248629,93.3301938,97.95464973,102.10294664,102.20787672,103.52129947,105.55681374,107.33221943,108.07352707,108.74342342,111.02602674,113.6805515,118.99016006,120.20639558,120.9168757,121.34951497,122.16401879,125.33789992,125.71919622,126.0435782,126.32502532,127.30895457,128.16116708,133.01682372,135.87359139,136.72898725,138.17990987,138.63406245,140.53057658,144.0663076,144.55147296,145.63729871,147.84313022,148.122037,150.03325766,151.86418807,151.90881646,152.05338357]","[3,3,3,1,0,5,5,1,1,5,1,4,4,7,4,1,5,1,5,1,5,1,5,7,1,5,2,1,6,5,6,1,2,2,4,2,1,4,0,7,4,2,0,3,1,5,2,5,5,1,5,7,6,7,5,1,0,4,7,5,1,2,7,7,7,3,4,0,4,0,4,0,6]"
"[1.68607577,6.56892629,8.43970802,10.74954411,18.95697761,19.38009537,19.48700691,23.13986281,23.23153377,25.22661816,26.25246099,27.81402571,30.8405851,31.91994498,35.09213858,35.56698737,39.69476978,43.80112794,50.518455,55.00144853,55.60527498,56.06544729,56.09360006,57.26138031,60.35104962,62.24683243,65.99218351,70.18968936,73.03533079,75.85502236,75.98356975,76.29048558,76.32897184,78.26585139,86.0074473,93.0405449,93.83866393,100.44290598,102.5501983,103.6286535,105.28533705,105.34757155,106.46263197,106.46455985,107.88648081,110.82364443,110.83477691,112.14640326,113.34637983,113.41895302,114.15858937,114.24686715,114.41971592]","[2,1,2,2,0,4,6,7,1,4,0,0,7,4,2,6,1,3,1,0,7,4,3,3,3,6,1,3,0,0,4,5,0,4,2,3,2,6,2,0,7,4,4,0,0,4,0,5,7,1,4,5,5]"
"[6.94087893,12.31235387,25.72477705,34.60786402,34.74692436,36.4094688,40.79741916,43.52456214,43.76184709,44.46440369,44.87660518,46.00469731,48.3274587,51.3701212,60.2128185,60.2176635,60.78971093,62.09014439,62.24149985,64.44014157,68.81070436,71.10225669,74.50365829,74.76364191,74.78047771,75.39934804,75.49011272,76.03827012,76.75852072,76.80193648,76.84266842,76.95175732,78.99099154,79.0068338,79.18861883,79.30975789,79.69507057,79.860703,80.21482361,80.36718328,80.79398013,80.87580439,81.00181748,81.67421658,81.82514599,81.86494076,82.102658,83.12451591,83.25416286,84.67327998,85.53924483,86.33610822,86.43080487,86.591927,86.64310053,86.65913998,86.72083206,86.80142449,87.21835274,87.98621924,88.6202962,91.34706867,92.45953538,92.60134326,92.89776687,93.23602259,102.09178157,103.17614308,103.25730658,103.43661885,103.54636056,105.34481477]","[7,2,5,0,4,7,4,1,7,2,0,2,1,5,0,4,4,7,0,4,0,4,0,7,4,5,5,0,4,0,4,4,7,0,0,5,0,4,0,0,0,4,5,4,0,1,4,0,0,0,0,4,4,4,5,0,4,0,0,4,7,0,4,1,5,0,4,0,5,0,5,4]"
"[0.58785656,2.24999734,2.57297925,3.80408128,5.29033287,5.45460902,6.79126114,6.9112253,8.0495217,15.12577254,15.78944921,16.03170518,17.28263173,19.35132255,19.52978845,19.58798109,20.33267571,23.88080819,24.99749638,30.3769562,31.79052173,35.64089684,36.14061958,36.28640767,37.24329061,37.79720038,38.66604877,40.05652242,42.10837279,42.37999457,43.72618006,43.96929738,44.44423912,45.17395877,45.17747779,45.33933361,45.54476322,45.91283398,46.10215985,46.16313349,47.0484237,47.61997851,48.38089066,50.47154181,51.25972362,52.00854194,52.37773337,53.09904526]","[3,1,5,1,1,5,1,1,5,1,5,3,5,0,4,1,4,0,4,5,1,1,5,7,1,1,6,1,5,1,5,1,4,1,1,5,5,1,1,5,5,5,5,6,1,5,5,4]"
"[1.29665792,4.79442348,6.83151408,7.92918576,9.7039812,13.52580157,15.97626494,16.19521915,16.28532082,18.22177423,20.17153339,25.75421753,28.16225477,30.69378321,35.63580977,36.82387701,37.19880018,38.3318895,39.45072045,39.63417526,39.93607842,40.91033337,40.98704567,41.33929785,41.36004335,41.44597055,41.63487857,42.00083567,44.28801606,44.36948751,44.66247302,47.67168542,48.16499887,48.53943312,49.41760645,49.52367295,50.72329262,51.4514697,51.56594015,52.3790095,52.41056591,54.17248545,54.43668529,54.5861315,56.58436562,60.10373973,62.94104757,64.29770215,65.011852,66.67278144,67.72280955,68.22171385,69.0300417,69.07295478,75.19046038,76.08755784,80.33992887,81.36255091,81.73662247,82.35970564,83.40052814,83.61054989,84.95233363,87.62119879,88.49248677,89.36097252]","[3,6,3,4,0,0,4,5,0,5,4,5,7,7,7,3,4,0,3,2,3,4,1,5,5,4,1,5,5,3,5,1,1,5,5,1,0,0,5,4,4,0,4,4,7,6,0,1,5,2,4,1,4,0,3,2,4,5,3,2,7,7,5,4,0,4]"
