event_times,event_types
"[0.26608541,0.95162833,5.60252208,6.66749256,8.16706178,10.58744397,11.0283954,15.77574591,21.46353951,21.98236719,22.01466594,22.09489243,22.20957808,24.41838234,36.68851586,37.06792887,37.2574549,37.66226312,37.83904794,38.05329244,38.73474369,39.02063596,39.0470294,39.77840052,42.39681557,44.2014932,46.70856739,46.73370935,46.7882865,47.04672985,47.13817742,47.16116254,48.4580794,49.04300569,49.44246218,50.97579701,51.56982111,51.93962477,52.12654171,52.19582616,52.41241572,52.99849205,53.16253462,53.21383642,53.47085841,53.87912729,54.02379353,54.20262765,54.54301811,54.85672724,54.8693306,54.9662504,55.04680315,55.5991408,56.43052128,56.52778551,56.62020621,56.63460957,57.27196069,57.67477965,58.1977913,58.21800315,58.50558132,58.57350357,59.64880566,61.45399143,61.56719787,61.73016675,62.48949103]","[4,7,6,4,0,0,5,1,2,7,2,5,5,7,4,1,6,3,6,3,6,6,6,1,6,4,7,2,0,7,0,0,7,0,1,0,0,7,1,6,1,5,7,0,6,2,6,1,7,6,1,7,6,7,0,7,0,0,7,6,7,0,0,7,7,7,0,0,2]"
"[0.90542211,3.27082411,4.85355656,4.88292285,5.90596426,9.77408299,10.25748824,12.15531607,12.23241768,12.983717,13.66240685,14.20087644,14.24004646,14.34310639,14.56977767,14.94198921,15.09335915,15.48953047,16.30817204,17.07349506,17.45617391,18.01445462,18.55687261,19.05871079,19.52887161,20.7771261,21.51547913,21.56304976,21.84546475,34.53116747,37.92666236,41.39555903,42.025051,42.48432401,44.11581195,44.61507234,45.29423665,48.83001781,49.13688656,50.14668231,51.09725755,51.99485463,52.04182519,52.09769357,55.02246334,56.25836453,57.15923688,64.34659508,68.72355813,69.35502642,72.51768273,75.81583412,76.74471715,76.96545314,77.0718873,83.44856392,83.50056992,83.58338227,83.92322655,84.09280797,84.59026746,85.83768057,85.84236636,86.28384061,86.43589721,86.63092782,87.10656639,87.54382032,87.65779382,88.17246647,88.41198645,90.47803465,90.53269048,91.61650777]","[4,1,7,0,4,0,5,7,0,0,7,7,2,7,0,2,0,0,0,7,7,7,0,7,0,6,5,1,3,1,1,6,6,0,7,1,1,6,6,5,1,3,2,5,1,5,6,5,0,5,7,0,2,4,5,7,2,0,7,1,5,7,7,0,7,0,7,7,0,7,0,0,1,7]"
"[3.11115249,3.97147276,4.90932009,5.35577224,6.04144681,6.34840385,6.72666803,7.01953377,8.1988458,9.82349011,9.90864958,10.84197258,11.08976616,11.66862757,12.96255294,13.68701653,14.23471447,18.51899518,19.59210741,19.90633808,20.74664396,23.15427838,24.67260215,24.72663126,26.52028806,35.23975205,36.50376305,38.57266343,43.33865195,45.83661196,46.08412887,46.99182219,47.6920565,48.10601513,49.0654846,49.99591392,50.89409707,54.86151794,60.91310999,61.23372897,61.50936105,62.0335483,62.3782761,70.20418685,75.15296695,76.50832386,76.70182814,77.17364021,77.51173052,77.71396424,78.60109341,81.55983319,81.75792824,84.29140188,84.61155508,85.0890514,86.08273941,88.75584875,90.22565187,90.30282422,91.48907538,91.88534184,92.14539447]","[1,6,1,7,1,6,2,6,5,1,6,1,7,7,4,0,7,2,5,2,5,1,5,5,6,7,0,4,2,0,0,0,7,3,0,7,0,3,3,1,6,5,3,4,0,6,1,1,7,0,6,7,5,3,3,3,5,7,0,7,0,5,7]"
"[9.32648261,10.88914357,11.52661832,11.58867455,13.8191106,15.48175161,16.19923401,16.28177842,20.59566172,22.19176825,23.69143686,26.12664041,27.67197971,27.69896339,27.94753696,28.29943889,28.52007311,28.67471157,29.26284417,29.54547428,29.92892373,32.40183287,32.51410977,32.70630934,33.76747121,34.01549624,34.13109162,34.69905483,34.73094387,34.80880081,35.31550802,35.32993585,35.75100318,37.39931442,37.73806959,39.17049681,39.55788532,39.56150909,40.04621836,40.12583276,40.35215877,40.5725225,40.88435943,41.07723604,42.33907195,44.11669297,45.40899047,48.11396097]","[6,1,6,1,1,2,0,5,5,5,1,7,6,1,6,6,6,1,1,6,6,7,5,0,7,1,0,7,7,0,5,7,1,1,6,0,0,7,6,0,2,1,1,6,4,1,6,2]"
"[2.61341497,2.77313282,2.87283805,8.07837093,12.12886324,15.68903725,16.20473166,19.71500783,20.66397222,22.73009635,22.99754305,26.28082518,27.09648491,36.28630981,36.77363049,40.96503414,42.99798285,48.45455599,50.34858131,54.22126428,56.26257699,60.32871561,64.34596387,66.18388287,67.2104624,67.71052403,68.39025869,68.83536317,69.05088131,69.201731,69.68133404,70.48063131,71.1945888,71.92237782,72.37490723,72.50541392,72.54392263,73.07175734,74.40218363,75.29463364,76.31406202,76.82728603,78.65903926,78.68379354,78.69120762,78.94160823,79.0741382,79.29845937,79.64575295,79.85383629,79.8992739,80.14291437,80.33935082,80.4470435,80.58692952,80.91956086,81.07448741,81.31212663,81.64036438,81.74157713,82.04310627,84.26862742,87.58664441,88.35295953,89.53860129,90.03880594,90.46958971,91.96266458,91.97055594,93.98418823,97.70298003,99.87791994,104.08680396,105.43074342,110.15785161,110.92031285]","[7,5,7,1,0,1,3,1,0,4,5,1,5,3,3,4,3,6,7,1,4,5,5,4,5,2,2,7,5,4,6,5,6,7,5,4,1,6,5,5,5,6,6,4,5,4,7,1,2,6,5,7,7,7,0,5,2,7,4,2,6,6,5,6,1,7,4,1,5,6,3,1,0,4,0,6]"
"[4.53831867,6.16734742,9.98045364,10.23413659,13.12623849,14.07996876,15.22632482,15.35306634,16.13821866,16.29472566,16.68615724,21.6578763,24.2620002,25.86021368,27.12810541,28.0009679,29.3203879,29.85697557,31.40132137,31.56708368,32.07256648,32.24543148,32.5367071,32.85385132,33.49851576,33.88709543,34.24700787,34.70124421,35.19919175,35.48061105,36.03732497,36.12853863,37.72582686,37.79957934,38.06856313,38.40353943,38.65418586,40.44993745,41.38780651,41.45033624,41.62578039,41.75588178,42.24609628,42.59853813,43.19033491,43.50677664,43.64077788,44.29252651,44.30968235,44.46176182,44.76539722,45.63994285,46.05665965,46.44062864,48.32873935,49.64985708,50.69139528,56.25097555,62.15698727]","[6,5,5,1,6,1,6,5,6,1,1,1,5,5,7,5,0,7,7,0,7,7,0,7,0,7,0,0,7,0,7,7,0,7,2,7,7,0,7,0,7,7,0,1,0,0,7,7,0,0,0,7,5,0,7,7,7,0,4]"
"[2.35290393,6.87805347,13.51962689,23.66455407,27.90784531,28.72800753,35.3020929,35.6163131,35.92636139,36.29511907,36.42193565,36.42661846,36.74007814,36.78456312,36.82618205,37.67095709,39.02555545,39.38975087,39.55826536,39.80253176,39.81924306,39.82422662,41.25821101,41.79388352,42.04420879,42.09591568,42.71503063,42.74752077,45.22976024,45.50275989,45.57868557,45.59163135,48.76388022,49.01978148,49.03776248,49.21871724,50.39304639,54.15000331,55.77158148,56.15156179,56.30238426,56.45300207,57.21590945,57.33030808,59.35086193,61.51653744,63.74210259,64.55809718,65.24072913,65.40620077,65.44580434,65.92147403,66.96505221,67.08489172,67.92164979,68.19238202,68.23739501,68.60398326,68.75974882,68.76220346,70.24635366,70.89938827,71.08653057,71.99693516,72.01637942,72.48725705,72.65704922,73.14128476,75.08336044,77.16053139,78.53108098,80.84424853,81.75785446,87.29456121,88.99354332,92.73873247,93.14837555,94.29636922,98.84608167]","[7,4,0,0,4,5,4,5,5,6,5,5,6,4,6,2,4,5,4,5,4,6,6,6,4,2,6,5,4,0,6,6,3,7,1,0,4,5,6,4,4,5,4,6,2,5,5,6,4,6,5,4,5,4,6,5,4,4,6,6,4,5,4,7,5,6,5,7,4,1,0,6,1,7,0,1,4,4,5]"
"[1.40019901,4.46011715,5.46737014,6.52178618,7.05372079,7.20831544,7.75066901,8.18240268,8.27380946,8.64790889,24.84994664,26.31210642,28.04144651,30.82156742,32.53700523,33.75644573,33.76779586,35.82639056,36.85947601,37.0820687,37.52605208,37.6263168,37.63554695,39.77006637,40.87957854,43.01550018,43.70052812,43.94031963,44.67876558,45.00530404,45.33984056,47.21893472,47.23130516,49.90217428,50.99960655,51.71909978,51.9525003,52.23125521,52.88795306,54.04581779,55.16113435,56.69258772,58.35391186,60.96083017,64.664997,66.72836858,68.03216458,69.32553615,70.12699199,72.77965252,72.83150568,73.16760806,73.87520302,74.12430878,83.22462607,83.31166925,83.48605353,83.70394436,84.07243956,84.49742635,84.54063097,85.13218042,85.40193954,85.77330241,87.88624937,88.53637624,88.6073659,91.62885344,91.85835519,92.60355838,93.98153953,98.76778525,105.61079083,106.83814026,107.03772466,107.28611166,107.3417888,110.9951644,111.02709103]","[6,1,7,0,7,3,4,1,4,6,7,0,0,1,0,1,7,3,1,6,6,1,1,2,1,1,1,6,1,1,6,6,6,1,1,1,6,0,5,1,7,0,7,0,4,2,4,0,7,7,0,5,5,0,6,1,6,7,6,1,6,1,6,1,1,6,1,6,0,7,4,0,7,2,0,5,7,1,5]"
"[1.10916127,2.61156218,2.81701747,4.4191872,13.4921319,16.67687675,16.83095737,17.1256197,17.47420868,20.44880823,22.61241931,23.23815227,24.59041789,25.13008228,28.46128923,28.7599104,28.94117818,29.52146713,29.6920025,30.99027233,31.11443669,31.70650276,32.81989253,33.27812846,33.34573245,34.72826867,36.06194214,46.25654361,46.83997793,47.17274151,47.32720239,47.34350471,48.99176575,49.05790323,49.57844997,49.63932913,49.94881549,50.46069757,68.46456807,69.57778892,71.88355107,76.94576699,78.54941787,83.56461513,87.45344337,87.4942574,87.50864556,88.67140407,91.86153565,92.89244514,94.55459844,96.61068675,97.7810751,98.88709735,100.56269616,104.01648285,105.80661049,105.82517484,106.24758,106.73678052,106.81823832,106.91411309,107.14104396,115.09308013,124.55518298,131.72568544,132.58228457,137.65546673,138.54386803,139.61834876,139.67113884,141.37430203,141.89668974,151.14544438,151.43605967,151.44881389,152.98477132]","[0,7,0,0,1,2,4,5,5,4,1,6,1,6,0,0,7,7,1,0,0,1,6,6,1,3,7,7,6,0,3,1,6,1,4,6,1,6,0,7,7,3,7,0,7,7,0,1,6,1,7,7,0,0,0,6,1,6,7,0,1,6,1,4,1,0,7,2,5,0,7,5,1,7,1,4,1]"
"[2.03311594,2.2881861,2.85155859,3.83755489,4.05620377,4.07292366,4.21895949,4.72430036,5.32523344,5.36122581,5.48361293,5.60545712,5.82821262,6.03323493,6.05566027,6.65452617,7.32115261,8.48403192,14.95006417,18.08783276,19.76954134,20.42511272,20.84734771,22.559036,23.72739388,23.92753874,24.03206687,24.6155586,24.96084722,25.30603712,27.44783681,28.0915688,28.42683273,30.55682932,31.69629692,32.00362117,32.24939909,32.47112589,33.82962051,35.79365362,36.82720464,36.86699021,37.22827672,40.4876955,41.42861579,41.44566004,41.8279166,42.61191621,42.69590145,43.52754966,44.00702784,44.14192139,44.15648771]","[2,5,4,0,7,7,1,0,7,7,0,7,6,7,0,7,0,0,2,6,0,6,1,1,6,7,6,1,5,1,5,6,1,6,7,2,5,0,1,0,1,6,0,6,1,7,0,0,5,4,6,1,6]"
