event_times,event_types
"[3.29877809,5.45246983,5.81771171,7.80888661,9.63860879,10.05088315,12.47801968,12.67443095,13.46483199,14.25747844,14.42163495,16.15760127,17.84879178,18.58127221,19.19833744,19.79546585,20.27675666,23.38432722,26.96411797,30.3290399,30.73833911,31.86540313,33.63476195,34.74519429,35.02365091,35.08422271,35.60203565,36.24715799,36.58695957,36.71970901,36.91037467,38.26426555,39.24800561,39.7655863,40.07195358,40.2641093,41.91037005,43.85989965,44.54786833,44.82302148,45.79249075,45.79731091,47.05258888,47.87150031,48.54934959,48.83060252,48.99216577,53.58595294,54.72447633,55.19999772,55.42702442,55.86122838,56.34539564,56.41197274,56.65220603,56.66691391,57.33688766,58.20313722,58.91583202,60.02075123,60.44078698,60.94998271,61.06384295,61.95984212,63.02165289,64.26588453,64.69136555,64.71230004,66.24453947,66.25859624,66.44289408,66.9863992,67.08171103,68.84986971,69.17418899,69.9873088,70.13402569,70.43608775,71.28906951,71.64107128]","[4,4,5,2,6,2,7,1,4,3,7,5,2,5,5,6,6,6,7,2,0,4,5,1,4,6,3,5,5,4,6,4,5,5,4,4,6,5,6,7,6,4,7,6,5,1,7,2,4,5,6,6,5,6,6,2,7,0,5,7,4,0,6,5,5,6,5,0,4,5,6,4,4,7,4,3,5,5,1,0]"
"[0.71951737,0.80343111,2.44047896,2.74105655,3.18896556,3.28378961,3.94338579,4.40455855,4.44304503,4.7163009,4.85921916,5.63360892,6.18532951,6.36242113,7.18803025,11.79224445,11.94095636,12.84277279,13.15607405,20.05696011,20.40561078,20.43830565,21.14816108,21.38252988,25.95273318,29.4442518,31.80623683,34.11191241,34.20660964,39.58324367,44.00268719,44.36450893,46.03743413,46.9164408,47.01396762,51.43154141,52.48381261,52.63050694,54.2135811,54.47030334,54.95852847,57.53589973,58.18801741,58.77479717,58.82176184,58.85835221,59.64855174,60.00642121,60.28290437,60.31165954,60.43810268,61.06452441,61.42772409,61.56745614,61.67712524,62.70457693,62.87724515,63.03204069]","[2,5,2,0,1,1,7,6,7,0,1,3,1,6,7,2,5,5,1,6,1,1,6,4,5,7,3,4,5,4,2,1,5,5,5,2,7,6,0,1,2,5,7,0,7,2,0,7,0,5,0,7,7,7,0,0,7,1]"
"[2.54719998,2.58336746,5.62573426,10.04891042,13.18925503,14.01801401,14.57067941,15.75855323,16.05039771,16.08379339,18.45895427,19.10706232,19.98166835,20.89555429,25.96989677,29.17357238,33.92958407,34.46292971,37.16236922,37.84239216,41.07649136,41.76052391,43.18437675,45.69254422,54.01434222,57.07542252,57.74619432,58.06594584,58.23728103,65.77691832,68.27556911,69.16704971,69.45241386,69.50697193,69.81641341,70.0114207,70.17105585,70.99357092,71.32125288,72.08031379,73.75622853,74.41763366,74.71816362,76.34585754,77.49662543,81.68101862,88.47031511,89.85055107]","[7,1,0,7,2,5,6,5,4,6,6,6,7,6,1,0,4,7,0,2,7,0,7,7,1,6,6,7,0,7,7,0,1,5,4,5,6,4,6,6,5,5,4,4,4,3,2,0]"
"[0.78492651,3.35876863,3.87048812,6.78903765,6.93125856,8.0737816,10.40257743,10.55995485,15.84686079,16.01499446,16.48026353,18.02362275,18.21655957,20.83837828,21.5251928,22.29249529,24.14615717,25.82435889,26.23931827,27.84062654,28.69590854,29.47550429,30.80328061,34.31029773,35.91381672,37.25628826,43.57902259,45.31706507,46.97339982,47.98557984,49.33470854,50.92539543,60.98227673,61.18941029,66.1208362,69.51684937,70.64346708,76.38242269,77.76889278,78.17522112,78.48951945,84.63898911,88.25544612,89.0813469,89.10147396,90.35061136,90.94523743,91.4836852,91.81819134,95.01404742,99.4686863,100.0027322,100.10939018,101.21152679,103.42659382,106.8591819,106.94400319,109.2206869,109.22094976,109.47139993,109.67283676,109.74636934]","[3,5,1,1,6,6,6,1,0,7,7,7,0,7,7,0,0,7,7,7,3,5,7,0,2,5,3,2,5,7,1,2,3,3,3,5,3,2,5,2,5,7,7,2,4,5,5,7,5,2,2,5,5,5,6,7,0,7,0,5,0,7]"
"[0.9167971,2.97681257,6.69842928,7.25146462,8.54047997,8.68117348,9.02676968,25.36286014,26.61381825,28.38047134,28.50412367,28.59198167,31.53094357,37.68134657,38.17369639,39.63556348,39.9339367,39.99387115,40.91554464,42.31945322,43.3890426,43.52011603,47.97207649,49.13180024,50.83028563,51.28390332,53.78720012,56.82997363,57.85872024,59.06425374,61.54180695,61.60671846,62.29250355,64.05493364,66.63170915,67.44175898,67.69211557,67.71823382,67.73881948,68.79698785,69.51162807,69.54619213,70.47676059,70.69036678,70.71796019,70.8706618,71.2333535,71.67001114,72.57432978,73.0026606,74.29743158,74.6415778,74.71853207,74.76387427,75.0688147,75.3220848,76.81008801,77.23130265,77.53763697,78.54227866,79.19647879,79.23024508,82.30976566,85.62430805,88.72749336,89.69527388,92.0319605,95.26200346,99.03124374,99.47072071,108.83300587,109.97795859,110.07009313,113.42385239]","[4,5,2,2,5,5,5,4,3,2,0,7,5,7,0,7,0,7,7,0,2,0,7,0,5,7,4,6,6,1,6,2,5,0,1,6,6,6,1,1,6,6,6,1,6,6,1,1,6,0,6,1,1,1,6,1,6,4,1,1,6,1,0,6,1,4,4,5,7,0,2,1,1,5]"
"[2.08407238,6.06224077,6.11464033,9.64940079,9.76993355,10.3107049,12.93746324,13.13905628,13.97632222,15.14357254,17.57713366,17.77351669,18.45722302,20.22575551,22.09187991,22.34435129,22.5623508,22.70019182,22.94436323,23.90577488,24.64677435,25.41309875,26.19403698,27.29738529,32.16098968,32.22565256,33.76129997,34.48889632,43.44029786,45.12459856,45.1398917,45.22487403,45.26994031,45.4531745,46.16970315,46.8037249,47.51515582,47.87684813,48.29055564,49.04865926,49.53609491,50.1865162,52.58541491,52.96179748,58.07556869,58.36074954,60.67337876,61.02575604,61.68259358,62.24947601,62.66454919,62.67136627,62.97256314,63.34575192,63.65876621,66.50796262,67.15872038,68.03506234,69.58880964,70.14377637,75.53192971,77.48232258,80.04909315,80.27944557,80.45270261,80.84960064,84.87425208,87.11367455,87.90867955,91.77426322,96.87017748]","[3,4,5,7,5,5,4,3,3,4,5,5,4,4,5,5,5,4,1,6,4,4,5,5,1,3,2,6,4,5,4,4,5,6,6,4,5,6,7,6,2,1,1,3,7,3,5,5,4,6,6,4,0,6,7,7,6,7,1,2,3,1,0,7,5,4,0,5,2,6,1]"
"[1.71762531,4.01370283,4.97358296,5.07382268,6.96407045,7.07149672,12.99351212,17.13992882,18.40246184,20.49738224,23.11818988,23.38777735,25.2135931,25.29034513,25.36479548,25.58095278,26.40640641,26.51657271,28.29301673,36.27838894,37.59789868,40.11743556,42.76195413,43.63205722,44.62910503,44.96269172,47.37877553,48.54592747,48.65514761,48.80493769,49.40282072,49.80409485,50.25368541,50.68536509,51.30539324,53.19196461,54.71437236,55.00036508,55.07769075,55.15555315,56.92240248,57.02590938,57.19981303,57.33448775,59.50971525,59.76815419,60.49780825,62.07962214,62.2006045,63.29781363,63.4815707,63.70313278,66.14095506,67.16625234,67.99057988,69.93735609]","[4,0,7,0,0,4,2,4,1,5,2,1,6,6,1,1,1,1,6,2,5,0,7,3,0,0,0,1,7,2,5,7,0,7,0,7,0,5,0,4,0,7,0,7,2,5,5,2,6,1,0,7,7,0,5,7]"
"[5.06103895,10.19708463,14.97724028,18.71843829,20.27835585,21.05771245,21.15584779,21.2406116,24.10532869,24.3500063,34.06409707,39.40788815,49.90339998,52.25463746,54.01020187,55.68858922,65.52982044,68.61049371,68.71271286,69.31052706,69.80326853,70.00626841,70.86611505,71.7880852,71.86955716,72.57455612,72.69721043,73.34137329,73.57999202,73.67261956,73.77717555,73.96338264,73.99353939,74.04787474,74.42343572,75.09782896,75.13868336,75.66697201,76.38043807,77.69505384,78.57698127,78.8383194,78.95110381,79.48863461,79.96768088,80.21454408,81.35953322,81.8104279,82.43794842,83.74296462,83.88904379,84.62019659,85.91033053,86.19310189,86.65668063,87.26789128,87.34200463,87.49150605,87.56264604,90.04948837,92.71385364,92.97121398,94.08863665]","[5,6,7,1,1,6,2,3,7,2,1,6,1,5,0,0,1,3,4,5,6,4,5,6,5,4,3,5,4,4,5,4,7,5,4,4,5,6,6,4,5,5,5,4,6,6,5,7,5,4,5,5,4,6,6,6,7,7,2,2,1,1,0]"
"[4.07294087,5.02228385,5.20801604,7.03414723,8.488957,8.82018358,9.71870686,10.24483657,16.34876216,17.03064157,17.16896995,18.54647105,18.55459458,18.56938994,19.0312729,20.49954844,20.66382969,21.01024463,21.32285922,21.58306747,22.01837311,22.81393202,23.31373057,23.40079625,23.80663826,23.8234415,25.47708102,25.95000055,26.50582306,26.65359317,26.75498234,27.18072465,28.21725215,29.23977217,29.28994846,29.58014024,29.58793164,31.85913568,32.13601434,32.32057936,33.5915251,33.6132514,34.28891023,34.43841988,34.51880591,34.64102334,35.09418832,35.30994793,36.00160327,36.4356408,36.77580731,36.78420793,37.55355843,37.86248618,38.20845895,38.37273978,38.80140485,38.82395849,38.95442783,38.99837603,39.43103923,40.09863675,40.95343037,41.17776674,42.51490848,42.5725563,44.40983622,45.52326211,46.77485695,47.6066508]","[2,5,0,5,5,5,7,7,7,0,7,2,7,0,0,0,0,7,0,7,1,7,6,0,7,7,0,0,7,4,6,1,7,2,7,0,0,7,0,7,1,6,0,7,1,0,5,2,7,6,7,6,6,1,6,6,1,6,6,1,1,0,6,1,4,3,3,6,7,0]"
"[1.32977193,6.06369323,11.50735332,11.76855051,15.61647581,16.52059561,17.93094961,20.13227099,20.41620976,23.7363432,23.77870698,23.88341669,24.26369752,24.50631992,24.54611766,26.96552058,29.21835957,30.13377646,31.36137819,31.71057831,32.0046493,33.63844519,34.00983266,35.64695819,40.7818023,44.63023383,45.72935852,46.21523691,47.46112717,48.86782907,49.27537633,52.7408808,52.76144635,53.58717389,54.39574542,54.80533985,55.05562173,55.39156216,55.72851167,56.3591568,56.60566486,57.27278931,57.76782929,57.96764247,59.46385502,59.60109728,59.83797988,59.87130649,59.98913297,60.5441513,60.55163282,63.33261864,63.98366156,64.01429999,64.14506263,65.87173988,66.80560922,67.48737185,68.19625959,68.26475565,68.42113912,70.88070292,71.41004571,71.95188071,72.67705909,72.69635407,72.7619223,73.10486595,73.28356077,73.35032528,78.67288302]","[5,7,4,6,0,7,5,1,6,3,6,1,6,6,1,1,6,4,1,6,6,1,6,6,7,2,5,5,7,5,0,0,1,7,0,0,7,7,5,0,0,0,0,5,7,6,1,2,1,4,6,5,7,0,4,3,0,7,3,0,4,2,5,7,0,5,7,5,6,7,1]"
