event_times,event_types
"[3.49577297,4.04432019,4.85660635,5.06528987,11.71344682,11.91389861,12.43556409,12.89028931,13.35189988,13.3531801,13.62591853,14.18611168,14.32731368,15.63991243,15.8136278,15.87070783,16.83792254,18.87183758,18.97355616,19.28639665,20.91634091,22.32715241,23.88140339,29.90291277,30.15497877,39.16718245,39.63643912,40.9380405,41.23786658,41.29067206,41.33937557,46.67551312,47.88095892,49.59020278,50.21218168,52.20593048,52.59841637,56.91014977,56.96184058,63.28605956,67.20352548,68.14461156,69.27059797,69.44021214,69.70073077,70.01901871,75.83660593,81.31027923,81.80002429,84.27717312,84.60717023,88.92812532,89.44267346,89.77850602,91.42252608,92.60214642,94.13469761,94.41724999,97.91484436,98.15473231]","[0,7,5,1,3,5,0,4,4,4,5,6,5,6,3,4,4,0,5,6,6,7,2,2,5,2,7,4,5,2,6,4,5,7,1,2,1,2,2,7,1,2,0,0,0,4,2,4,1,5,1,4,1,5,4,0,1,4,5,6]"
"[2.38123853,6.7403066,8.6218465,8.90307653,9.80941768,10.95701399,13.79467901,14.91486214,17.66420925,19.17737039,19.22394803,20.07799963,22.59060022,23.04869229,24.37849518,24.46113726,26.29434116,26.41096277,26.4990625,26.59750519,27.13949985,27.18176916,27.36940129,27.39901019,27.46177214,27.48001722,27.58115569,28.05231258,28.23259582,28.58297933,28.8017499,28.85341332,29.10926276,29.15325663,29.52783576,29.75880021,29.82490146,29.95346513,30.63843286,30.80555604,31.10693862,31.30801795,31.71374534,31.80070189,32.29317702,32.78434957,33.69076936,36.04672445,36.13711733,37.68554119,37.74580351,37.87671224,39.34001815,39.94531475,40.65206965,42.30992713,42.35341115,42.80646933,47.24385264,47.80013896]","[1,0,6,1,6,7,2,5,0,5,2,3,5,4,6,5,4,5,2,5,6,5,5,6,6,4,6,3,5,4,4,4,6,4,5,5,6,6,5,6,4,7,4,4,6,5,4,6,6,6,7,4,1,7,5,0,0,6,2,7]"
"[7.46033981,10.4908195,10.96770117,11.29925532,12.16010788,14.28906518,17.38989088,25.064024,27.26784482,35.86470435,42.30876806,42.43172297,43.43621839,43.65117712,43.69690344,43.74273843,43.94657963,44.17821711,44.20617758,44.4180989,45.31525407,45.33686546,45.73847121,46.24496477,47.85124351,47.88409846,48.63431398,48.6926313,48.70404918,48.78313161,48.82894893,49.20915639,49.72139226,50.08971806,50.11330886,50.14336493,50.28468078,50.40256984,50.69302044,50.75144951,50.81372526,50.84630938,51.2575832,52.49397528,52.74581708,52.7856117,52.99585438,53.33566563,53.35217205,53.45219402,53.68410523,53.71746203,53.73112834,53.78776087,53.79017859,54.04040075,54.14260941,54.20889093,54.29208465,54.40318114,54.61473179,54.67067626,54.73271325,54.82948683,54.89103419,55.17462861,55.85012195,55.87486701,56.85059314,56.95924938,57.09184053,57.62881247,57.63903378,58.2476068,58.45064224,58.69272117,58.70578395,58.81369968,58.83087392,58.87589317]","[1,5,6,3,4,0,3,1,1,4,2,5,4,4,5,5,4,5,4,6,7,6,5,5,5,5,6,6,5,2,5,4,5,6,4,4,6,4,5,4,4,4,6,6,5,7,5,4,6,6,6,4,4,5,5,6,4,6,6,7,7,4,5,5,5,4,5,6,5,7,5,6,4,4,4,5,4,5,5,4]"
"[0.13546233,2.92888925,5.22079186,8.98377463,10.27268952,11.84989117,12.72021811,13.25450106,14.85464344,16.46206259,16.49462507,17.48019638,17.78175118,28.42916932,29.46716837,32.52074988,33.60769424,34.49387691,35.70851124,36.88673492,38.39149296,39.30309785,39.79649728,42.31036594,42.32979798,42.94097818,43.78780474,45.8266086,45.93915386,46.75089562,47.15658048,47.42668987,51.69978829,57.90151967,59.26341956,60.91257567,65.88522806,66.02660899,67.65089012,68.03209016,69.54660354,69.76113498,69.81267601,75.09817324,76.40504629,76.47209505,79.42664603,79.63927492,95.56604269,95.8462836,96.42124175,101.13563807,108.01078371,112.5824935,112.6654954,114.73161247,114.88659005,116.17439627,117.46884037]","[2,5,0,4,3,4,3,1,4,2,5,4,5,7,2,5,7,4,5,5,6,6,4,4,5,6,5,3,6,6,3,7,7,3,0,7,3,4,7,3,3,4,7,1,3,3,7,7,3,3,7,1,5,2,0,4,5,4,5]"
"[4.02867053,9.28016285,13.51068012,14.90296798,17.30252547,17.59094738,17.92128744,18.96243284,19.54172692,21.91402588,28.06663857,29.17236369,29.80887255,29.84425892,30.55260845,32.76668449,34.18355537,34.30126923,35.49133347,36.68552113,38.63661061,38.76678339,39.67181017,39.68348579,40.01421632,40.88461518,41.13237861,41.5114699,41.88395684,42.621356,42.78170904,44.84320824,45.10044321,46.73122156,46.8583514,47.61782821,47.69261275,47.92664107,48.73195456,49.77909385,52.39104486,53.18203468,54.87932378,54.93143771,55.99723132,62.06465855,62.94308733,63.19461684,66.56126064,66.80567492,66.95000914,67.28473985,67.30474827,68.37438756,68.56918907,70.12147083]","[1,4,6,0,6,7,2,0,6,1,7,4,6,5,6,6,5,5,6,4,5,4,5,5,4,6,6,6,4,5,6,5,7,5,5,6,4,5,4,6,0,7,6,7,4,5,1,4,4,3,5,5,5,6,7,4]"
"[4.75995312,6.78850913,9.91657125,9.97303513,10.32353837,11.84416928,12.18232294,14.49355564,14.55525423,15.79582452,16.1405325,16.14983531,16.67784686,17.24349281,17.43354024,18.08563201,19.26905068,19.39869554,19.41899535,20.23280698,20.56662844,20.80787699,20.92402781,21.42775764,21.84730146,22.21615157,24.12950566,24.68802217,25.98496581,26.56033808,27.2338187,27.86329126,28.01774302,28.61927104,29.59222361,29.88924809,30.00093831,32.14904459,33.86616636,35.86860978,36.69379929,37.13962628,37.15694032,37.29587398,37.53872532,37.91855314,38.05712971,38.06082503,38.16495405,38.32999429,38.58118038,38.74226403,38.9467683,39.11586459,39.24529757,39.3541016,39.43231977,39.62707009,39.71960545,40.01603047]","[7,7,7,4,2,5,0,1,4,6,5,5,6,7,6,5,0,2,6,6,4,5,6,6,4,6,6,6,5,1,7,2,6,4,6,0,5,0,5,4,0,5,4,5,4,4,4,5,6,4,4,4,5,5,5,6,4,5,7,6]"
"[1.6438997,16.19648698,16.34068635,16.96652391,17.19733336,18.59814345,19.88822147,20.24504196,20.39768332,20.55070973,26.09583372,26.74683117,28.52987491,28.82841886,32.81427564,33.68769749,33.72887367,33.87283141,35.1627407,35.56656366,35.94203579,36.15355538,37.051159,37.8602251,38.15663425,38.79360468,39.36612966,44.47492407,46.8473334,47.0615868,47.49792301,47.56134388,48.12243995,55.03835578,66.10487004,68.7948911,69.61995706,69.78350032,72.41944612,74.21025571,76.18265451,76.34369503,80.53870183,82.60937126,82.91895695,83.81362581,84.74210065,84.89409465,85.39689471,86.3274456,87.09689067,87.77958102,89.16505021,94.6756224,99.43889365,102.40772527,102.71106228,102.87903973,103.28422594,103.58021048,103.75578742,103.87400667,103.88397832,104.66002468,104.9545767,105.4924465,106.36044911,106.46789798,106.73881944,107.86644724,108.28067009,108.75892609,108.92574134,109.25639251,109.62751851,110.06500469]","[0,4,5,5,5,0,7,6,6,5,3,7,3,1,7,5,0,0,2,4,4,7,5,5,5,3,6,1,1,3,4,5,4,3,7,5,0,6,0,4,5,0,3,2,7,0,5,4,5,6,6,6,3,7,4,6,5,7,4,4,4,5,1,5,7,6,5,6,5,4,7,5,6,5,6,6]"
"[9.50533339,10.09153599,10.39617835,11.02494502,11.17853265,11.96777833,12.01075449,12.96665585,14.73946489,15.39387036,16.55381868,16.57632806,17.45820734,21.5336296,21.75127992,21.84334858,22.28962875,24.04618939,24.72012039,34.46509819,36.8571413,37.0346523,37.26778421,37.30074196,37.33267617,37.83324943,38.26418767,38.3884339,39.15664685,39.30175542,39.79072394,41.87270067,42.07393868,42.149302,43.59395081,43.62378851,45.51096727,45.57302314,45.71446619,46.32788569,46.42919579,46.70578401,46.74040367,47.31936714,47.427111,48.10946884,48.85620521,50.03926474,50.22832554,50.23644653,50.43552837,51.38450813,51.46409643]","[4,5,4,5,4,6,0,5,5,0,2,4,7,5,4,5,6,7,6,5,5,4,6,4,2,5,4,6,5,6,6,4,5,6,4,5,7,6,4,5,6,4,3,5,3,2,1,5,4,5,6,4,5]"
"[0.93381215,1.53750738,1.58896101,2.01864295,5.16238061,6.07318101,12.29458526,12.5440517,12.95233873,13.34938681,13.82476902,14.59101954,15.24978114,15.25610953,15.27015559,15.45756396,15.75182113,15.79003893,16.39693422,16.76738212,16.94285632,17.47704241,17.68380223,17.77555738,17.81829757,17.85091444,17.93992911,18.00842005,18.76037883,18.94399852,19.01422554,19.12538111,19.16081482,19.27719563,19.44549163,19.68302661,19.69338604,19.85742331,19.88447809,20.30264467,20.55556396,20.95101319,21.28202183,21.35575678,21.65737629,21.80071652,21.93204489,22.06196284,22.32358428,22.90046584,22.9800055,23.61388364,24.03431653,24.4856708,25.28897055,25.37354898,25.52275857,26.00184761,26.56611255,27.004696,27.08953238,27.68504634,27.96954823,27.9944505,33.46157928,33.64092049,33.90257901,34.18305269]","[6,0,6,7,5,6,4,5,4,5,6,5,4,4,4,5,6,7,7,4,6,5,5,6,6,4,4,5,5,5,6,5,5,6,6,4,0,7,4,5,5,1,4,1,4,5,6,4,4,5,4,5,4,5,6,7,6,5,7,4,6,6,5,4,4,0,5,6]"
"[5.68926121,8.05343597,8.36731508,14.40116764,18.68701444,21.51902226,28.19231675,30.38970063,30.97588294,31.32510133,35.13831043,40.8888514,41.36019826,41.76912936,42.48368152,42.85481201,45.01534557,45.05083521,45.05859922,45.28280192,45.36218015,45.52907461,45.61676083,46.01329714,46.13104527,46.52931309,46.55551283,46.89396037,47.44053922,47.85828944,47.91410013,48.25968381,48.61354355,48.93178718,50.41448829,50.48152256,51.77424435,51.91036843,52.35274256,52.91457489,53.07623958,53.2645575,53.71233808,53.88081428,54.51466867,59.48131434,61.55673259,63.79371779,63.99185363,68.05279931,71.60829478,73.84083429]","[4,6,7,4,3,6,6,1,1,2,6,1,5,1,6,6,4,5,7,4,5,6,5,6,5,4,7,4,4,5,2,5,6,4,7,4,1,0,2,5,6,7,7,4,1,7,4,5,6,6,1,4]"
