event_times,event_types
"[1.96442726,3.2756166,4.22299051,6.21327521,13.47570482,17.99801967,21.56413135,31.60030932,31.98962223,32.09107141,33.6851195,34.94633775,35.9488126,36.08972255,36.44940089,36.47259169,37.51944355,40.04936531,40.64295295,40.88625594,41.53894912,41.59186024,41.72789293,42.83537982,43.87399955,43.93004319,44.92650749,47.38611108,47.42942876,47.54029503,48.48772055,48.85534442,48.93580976,49.44479294,49.82779747,50.03747668,50.57038353,50.78095606,50.7953615,50.90535741,51.84909459,52.49915904,52.7143357,52.90530192,53.15041041,53.42039584,53.56512242,54.31379739,55.2016144,55.31809092,56.30589046,56.3723472,57.25113153,57.28811222,57.30207417,57.50507573,57.85853231,58.75036167,58.85418365,60.16416137,60.17484387,60.55048374,60.61068996,60.65328916,60.68686475,60.88291802,61.0665524,61.15739725,61.61753864]","[2,3,7,5,1,5,5,1,0,1,1,1,0,2,5,1,0,1,0,0,1,7,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,0,1,2,1,3,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0]"
"[2.29722574,8.51555342,11.65618841,17.47887317,18.81471029,19.55785371,20.30778861,22.43272928,24.25455365,24.56660224,26.05132361,27.22488654,27.36437357,28.16457688,29.03713484,29.20617999,29.72760536,33.75683785,35.26301406,35.61163045,36.66882389,37.9477209,38.84709481,40.16616693,40.69138697,42.46088067,43.65453547,45.60962702,45.83197806,46.0987797,52.26696137,54.14290939,56.4257577,65.3455854,65.60729471,72.44427829,74.89601054,78.62368631,79.92535829,80.92761396,81.85296769,83.03230048,84.8149017,85.62016958,88.85151474,88.98866541,89.79336354,89.87917568,89.98242098,90.27106803,90.50069764,90.54448429]","[4,7,7,2,0,5,2,3,0,0,1,1,0,0,0,5,1,5,6,1,6,0,1,0,1,7,1,0,1,0,5,2,4,7,4,0,1,0,1,0,1,7,0,5,1,5,3,2,6,2,3,2]"
"[1.71535282,5.43530812,6.242719,7.58886477,7.9977026,8.50483864,9.27406642,9.58323358,9.85421361,10.05455761,15.98976326,20.09060551,23.56471148,24.56695235,25.85349053,26.17554284,26.65203473,27.41486413,27.98574724,31.62771414,34.70412226,35.93909248,36.57658572,39.4511042,43.24747875,43.32643464,45.81409496,46.41231411,49.89366515,50.79533129,52.12119984,54.91869106,54.95378453,55.08060453,55.37827163,55.48983293,55.57261334,55.57516122,55.85843058,56.80264732,59.40650838,65.01504906,69.19901191,69.99754826,73.31842687,74.40021374,77.91147974,79.48691293,80.06261254,82.85819518,84.68035663,87.49992862,87.66180258,88.8140583,88.97807145,91.08651642,92.86733053,92.93859062,93.18935788,93.58193527,93.87978345]","[4,5,7,7,2,3,3,2,3,6,4,1,4,0,1,7,7,0,1,3,3,2,4,2,6,3,2,1,0,1,5,1,0,0,1,5,0,1,0,0,1,4,4,7,5,1,4,5,2,3,4,5,0,1,2,0,0,1,1,2,1]"
"[0.69438998,1.06730599,5.40419405,6.32084466,6.35865472,7.58214582,7.92411249,8.23401839,8.79015417,10.08161111,10.29653144,11.03677966,11.33329664,12.1467415,12.25313423,12.28810699,12.99250785,13.80272032,14.43614107,15.19250483,19.35728025,19.9046288,24.90259319,30.95753753,31.00966395,33.19301409,33.57155102,46.33638597,47.11892148,47.29648446,48.59372649,49.3948692,49.88770644,52.37609838,55.69246139,58.76264801,58.81042549,59.16110768,60.74985456,64.38680816,72.57395213,73.4031351,74.01470078,74.33359863,76.52570068,76.75983532,76.97859877,77.48235296,77.65652106,77.84555184,78.01355665,78.50529709,78.6715682]","[4,1,5,3,0,5,1,0,1,3,1,3,0,2,3,2,3,3,2,3,4,7,6,6,5,7,4,3,3,2,5,4,3,3,7,5,5,5,3,5,3,1,0,1,0,1,0,0,1,1,1,0,1]"
"[1.7667609,2.2080938,2.38366341,5.81006526,5.93851221,6.27426633,6.56430225,7.00579692,7.4574872,10.2726655,11.88243654,12.65474325,17.74338213,19.93515026,21.67802594,23.0638656,24.3544934,24.71587424,24.89508836,24.90801217,29.21044368,29.32459005,30.85014206,31.42459185,31.46408121,32.288694,32.92430435,33.17690364,34.34206498,34.42277511,34.67498353,34.87441016,34.95856256,36.41664326,36.71323939,38.18414172,39.10254654,39.55245153,40.32972445,40.53477357,42.21722599,47.78040224,49.29932855,53.75978657,55.39877298,61.22137886,61.37303396,64.48620482,69.47073881,69.85015548,72.5319518,73.03555839,75.07374063,75.93445748,77.15869535]","[1,0,1,0,1,0,7,1,5,0,0,1,5,4,5,2,2,2,3,2,3,4,2,4,3,2,4,5,3,1,3,0,2,2,2,3,3,7,6,3,2,5,3,5,5,5,1,6,7,0,1,4,0,1,5]"
"[0.9975317,4.30586775,4.43115632,4.90856779,5.42030539,5.48323971,6.11014476,6.95627878,7.60401726,7.79842085,8.27165396,8.7056331,9.24598536,10.47315936,10.54937568,10.68231724,10.76032178,10.79582931,11.22697788,11.68201096,12.0834197,12.32297698,13.58965965,13.97729206,15.39585726,15.46519676,16.78076134,17.4719788,17.54791458,18.42838163,20.19690671,21.03253259,27.64584666,30.59788229,31.42383731,31.71113102,32.30283195,33.4873124,34.35381204,35.03423281,35.94418259,38.12226496,38.48968323,38.95338323,39.88749503,40.42903582,42.94484127,45.46595878,47.33668989]","[5,1,0,0,1,1,0,5,1,3,0,0,1,2,2,3,1,3,2,2,0,3,0,3,2,0,1,3,2,0,0,1,1,6,1,0,5,3,1,1,0,4,3,0,1,1,0,6,1]"
"[1.99880627,2.34802977,2.60288635,2.67776924,9.9358537,9.99534999,10.35095254,11.35719886,15.48742751,15.70374223,16.175068,16.76556084,17.07995997,17.67930319,18.32468276,18.47201455,19.72866673,21.41396608,22.79416073,27.08692035,29.06611543,29.316549,34.08961775,34.30219546,34.67161336,36.06434035,36.53630848,37.01325629,39.90466445,40.17917824,40.50322867,40.76732667,41.38525346,42.08003398,42.8788613,42.94848834,43.13069045,43.37872455,44.09327061,46.33962687,46.38269739,46.40043071,47.5181016,48.47171178,48.74151657,49.66240092,50.14520189,50.20472977,50.55541432,55.6132903,58.14377402,58.79061037,59.16960766,60.18337882,62.36191167,62.49961063,62.74584178,63.13645279,63.81549953,65.75452099,77.42545212,78.95301728,79.05441979,84.80843044,89.91636376,90.96314757,91.44114734,91.97736424,95.10207132,96.33765664,96.72115693]","[1,2,4,2,0,1,0,6,0,2,3,5,2,3,3,4,5,4,0,7,0,5,2,3,0,1,0,2,1,0,1,1,1,2,0,3,0,1,0,0,1,1,1,0,5,0,0,1,0,0,1,0,0,2,7,1,3,0,1,2,4,0,4,7,2,1,0,3,4,3,1]"
"[2.31320155,4.40139086,4.52874139,10.18813209,14.73654649,17.24745892,17.40632402,17.79453872,18.10532418,20.11672565,27.95250982,28.41785729,30.75817585,42.52415731,47.00306996,47.47854946,48.15535439,49.65171996,49.7335949,50.38026478,50.69895688,55.10760046,55.54936518,56.11489905,56.17118182,57.22142697,57.72163083,60.83437181,60.84929942,62.09942921,62.22356487,62.47708571,66.51060905,69.32034972,69.55175231,70.483709,70.6869091,70.81703338,71.09999452,71.38315009,71.79384597,72.2305645,72.48804771,72.59667906,72.8365126,73.01265912,73.02791782,73.06703577,73.1428175,73.40108408,73.96575374,74.2099639,74.58572593,74.96619398,75.07122325,75.15879496,75.19571013,75.62463095,76.31192355,77.0247068,77.06977857,77.31216197,78.85334051,79.93234887,81.4162321,83.64679687,84.37316416,85.79961727,91.58084728,91.84540303,91.87863724,92.42145681,93.50623946,93.61125864,96.80772507,98.06392639,99.07193959,99.38809795,99.42299542,99.65267346]","[4,2,3,1,0,1,0,0,0,7,7,5,7,5,1,7,7,2,3,0,1,1,2,7,1,7,2,0,3,1,1,1,5,5,1,0,1,5,0,1,0,1,0,0,1,1,1,0,1,1,3,0,1,1,0,0,0,0,1,0,1,1,4,0,1,7,5,4,3,5,7,4,2,3,3,0,5,1,0,0]"
"[0.12747944,3.882814,4.23353101,4.45050697,4.51247978,4.9007856,6.08241365,6.13798538,6.82896009,7.00306807,7.31612302,7.92396215,14.86282883,15.30582972,15.81636054,16.21235953,22.79546099,24.74630027,26.77399108,27.19057816,30.4671083,32.0363387,32.24746725,33.97275591,35.51614133,36.16815513,36.87403097,41.38930517,41.77873741,42.4222739,43.62697311,45.84310925,46.88462831,47.29691534,53.5814111,55.08100444,55.15329034,56.62893248,56.70292888,57.87118941,59.64048015,59.99843766,60.66269206,60.7301365,62.41259229,62.75509661,63.14389755,63.89281947,69.10690304,72.05452172,73.85947888,74.31083955,74.53920955,75.17664518,76.5231325,76.87762498,77.59802767,78.02105666,78.046824,78.06398419,79.12910049,79.38358648,80.29980632,80.57380527,82.34970637,84.60259155,85.6860643,86.51526614,87.00893943,88.1350147,91.355266,93.70156016]","[6,2,6,3,2,2,3,2,3,6,3,4,2,3,1,2,1,0,1,0,1,4,0,2,3,2,4,3,3,2,3,7,2,7,5,3,5,2,2,3,1,3,7,5,3,3,3,3,7,6,2,3,4,1,3,0,2,2,3,3,3,3,1,1,1,3,2,7,5,7,0,4]"
"[0.06552772,1.22272544,1.26502048,2.27061462,5.20991312,6.11409519,7.67355309,13.25873173,13.62814422,16.22502813,17.42609638,21.98229373,25.69495489,28.13128884,29.33913329,29.53833552,30.11548585,30.13725558,30.92090036,31.55836305,31.9318242,32.36887632,32.53934991,33.67047652,33.94770529,35.91065517,39.07360782,39.0801282,41.56605341,43.03393892,43.38925787,51.07485846,52.58223693,53.50941496,54.17289816,55.45811297,55.73623797,56.49635712,56.64205354,57.83328347,60.50385056,62.43605656,66.9803075,67.22635908,68.89831427,70.18250518,70.45267417,70.4875117,71.647308,71.90371473,72.46117438,72.55079479,73.56845373,79.66937204,81.81936987,86.22251009,91.52586574,92.37817937,94.18100769,96.88117326,98.68379962,99.34834295,101.5067908,103.7802136,108.50352716,109.03299148,109.0484515,109.49710304,109.62373037,109.90670788,110.19697378]","[3,3,2,5,4,7,1,4,1,7,7,2,0,2,3,3,2,3,3,4,2,2,7,5,4,7,0,5,7,5,1,1,7,2,3,4,6,4,2,7,6,7,2,3,2,2,2,3,3,3,3,3,2,3,0,0,7,0,7,6,1,7,4,0,0,1,1,0,0,0,5]"
