event_times,event_types
"[5.69942363,7.18339104,8.22406487,10.83825706,11.53014741,11.99274307,14.97870294,15.25238747,19.62431181,21.01738249,21.1685099,23.05572165,23.57681456,23.58607856,24.13805506,24.57211719,26.17981553,26.36639894,28.06709633,31.69051419,32.31760812,33.95910025,34.97339733,35.47482795,36.07072224,36.28679314,36.34618841,36.81068933,37.14437592,37.31685154,38.15325783,38.70878412,39.13177012,40.29726186,41.22218225,42.50058571,42.69550118,44.02050096,44.2504132,44.50263811,46.06299512,46.20094224,47.18785143,48.04985081,50.9387949,51.0000961,52.66998215,64.01954461,64.58636961,65.72662371,67.07046248,67.52069608,72.89255251,75.62109102,76.27990514,78.58391108,85.28911151]","[1,2,0,6,3,1,3,2,0,5,4,5,4,5,4,2,5,6,1,7,5,4,5,4,5,4,5,4,7,6,4,5,4,3,5,4,6,5,4,4,6,5,4,5,7,7,6,2,2,6,0,1,2,7,0,2,6]"
"[0.49238453,2.72219648,8.08969898,14.932765,18.0145055,18.07262434,20.99609865,26.70351633,27.53355541,28.84996883,30.31387564,30.6636929,30.81344883,32.55803048,33.22408228,33.38064583,33.51794638,33.61903821,33.95781064,34.43970033,34.76308899,35.94543938,35.9730372,36.57526402,36.66885965,36.83550979,36.85175216,36.88360264,37.33119618,37.4619332,37.53503616,37.54663292,37.58955946,38.17850568,38.64893033,40.10233241,45.79421245,47.23899762,48.29229476,49.02308562,49.33935308,51.96190167,52.99735603,53.8929765,55.70137703,57.15432423,65.16113717,71.71938285,73.33412739,74.73139508,80.83905385,81.62191009,81.72353544,83.64344068,83.77686345,83.87062831,84.80701288,85.54951331,86.01276275,86.35065392,87.39819751,88.76083409,91.50877675,96.57490663,96.67490394,97.16842064,97.19147982,97.31296314,97.42450249,97.70284716,98.36327019,98.38143545,99.41812113,100.35063887,100.36157773,101.64440761]","[7,1,0,1,3,7,1,1,5,6,4,4,5,5,5,4,4,2,0,5,4,5,5,4,5,4,4,6,6,6,5,4,4,5,0,4,1,3,7,4,5,4,5,5,5,6,1,1,7,5,4,5,2,5,6,6,3,6,4,5,4,7,0,3,6,5,6,6,6,7,3,7,7,0,0,6]"
"[0.39403838,1.84371943,2.18658172,3.69622044,7.82799137,16.55878433,17.10310341,21.59256103,21.91933459,22.3843107,23.25056576,23.46110367,24.26724916,24.29810563,25.27247697,25.35480463,26.28510643,26.34264109,28.52161536,30.42138701,31.75222722,32.29827135,35.13118455,35.69398204,36.60375094,36.60649421,42.56920533,45.610106,45.8757347,46.5266124,53.31377207,53.41850837,54.22836341,54.36558142,55.23670559,58.91344848,59.90764894,61.68046349,62.73974673,64.73895296,65.23114316,68.02540093,69.57851359,70.37656095,72.1544631,74.71136733,83.72689037,83.79734132,90.33103125,90.63608168,93.4452245,95.38331804,95.46847855,96.13050892,97.72167924]","[5,6,3,7,2,0,7,5,1,6,6,6,2,1,6,3,0,4,4,5,5,2,6,7,4,7,7,7,6,6,4,5,7,5,3,4,5,3,2,6,6,3,2,2,1,2,1,4,6,6,4,5,6,4,5]"
"[0.38778935,5.63341744,5.99815323,8.48279493,8.70001064,8.96658017,9.03973391,9.34792239,9.40187027,10.07784747,11.05216134,13.16758062,13.34459686,13.93021871,14.27581402,14.8176424,15.23029466,15.41875806,15.62014164,15.65474267,15.82999038,16.3647835,16.79387796,17.06203321,17.56678208,17.94029739,19.21039199,20.88392054,26.80789658,26.98374961,31.11602193,33.19171637,34.34014055,36.01757381,42.93738202,44.00732484,46.97226126,47.08124971,47.24933677,47.2895416,47.54895372,48.07900191,48.9858569,49.1630376,51.35305618,52.39789707,62.05197809,64.6514091,64.70244033,66.46629383,66.83480466,66.94572628,67.29762669,69.57117408,72.55063124]","[2,1,1,5,4,6,5,4,7,4,5,4,7,5,4,4,5,6,5,1,0,6,7,4,5,5,6,1,7,2,6,4,5,6,4,7,5,5,6,4,6,4,6,4,5,4,6,7,1,5,6,6,6,2,3]"
"[1.57479511,1.9738206,2.17512018,2.85714145,5.37107011,5.60904652,19.6416651,24.31705419,24.31953872,24.79969004,26.14249246,26.54037255,28.07335194,35.50736834,45.98092402,46.43450198,55.68569935,56.61940655,58.43059872,59.68703866,60.97738249,62.91827712,70.89059255,71.88834099,72.63737756,72.70193597,73.01286922,73.2649834,74.45029077,74.63994328,76.18939686,77.90645704,82.19593334,83.01012371,87.69550541,92.0199983,96.80945977,98.59229654,98.94606433,99.15269968,99.22555053,99.27471635,99.88254531,101.15266281,104.7370323,111.32887784,113.3437166,115.68918316,115.69730023,116.17458828,118.00093047,120.96077169,121.00420263,121.2531509,121.65092518,121.816813,121.81859651,128.36520571,128.60718117,130.21336786,131.93523494,135.44942972,136.20583528,138.69796634,139.02228916,140.72419634,142.7370408,143.53962031,144.42428117,144.75884665,145.06165721,147.08413674,149.80225905,162.43804932,167.75298109,168.02410027,170.09240472,170.73505957,171.07054902,171.28399869]","[5,4,6,4,5,7,2,4,5,6,2,3,4,5,5,6,0,1,7,1,7,4,5,2,4,7,5,5,4,0,6,0,0,7,0,6,4,5,6,2,6,6,7,4,1,5,7,7,2,2,2,4,5,6,5,6,6,7,6,7,1,1,1,3,0,3,7,7,2,3,6,0,5,2,1,5,7,6,4,0]"
"[3.57871477,4.39397261,6.21142907,6.86954315,8.51992726,8.64228242,13.08541458,14.8720891,14.97930951,15.61348296,17.4805449,20.39587909,20.52317036,21.1294116,22.49546246,25.18779212,25.27745573,32.75786074,33.94245768,42.22081643,45.03947381,45.04095212,53.05434731,54.61477678,54.93460076,57.20166943,66.2570359,66.46701747,72.79941034,73.62396269,75.66792244,80.06299593,81.72272746,81.88141026,82.56678168,82.91298344,83.72131367,93.40955378,94.81516694,96.38860073,97.2389753,98.12881683,98.33486725,100.21191115,102.33520881,104.67351203,104.86207581,104.90207263,113.145592]","[6,7,5,4,1,0,5,3,4,4,3,5,1,6,7,6,7,7,1,4,5,6,7,4,1,7,0,7,1,0,3,0,5,6,7,6,6,1,7,4,5,6,7,4,4,5,5,7,4]"
"[1.93432337,3.64054493,3.83235322,8.97417583,11.40997946,13.64094572,13.75552913,14.27465707,14.44519248,14.81327638,14.96444783,15.2595487,16.78331113,17.5075176,18.99096983,19.40896402,21.58243918,21.59724633,21.59794589,21.63328146,21.78325226,22.25144387,24.00997119,28.80978771,29.00583616,29.19810377,29.87614397,30.95479328,31.93240144,32.38517556,32.83017176,32.91540923,32.93652391,33.34213155,34.0335485,34.3725005,37.09222935,38.21783705,39.37803753,40.0612704,40.99937571,41.49689032,41.71913426,42.56247058,45.54785841,46.70145974,50.44148349,51.29970566,51.43455822,51.55060586]","[0,2,1,2,1,4,5,5,1,4,5,6,5,6,2,5,4,1,6,7,4,5,3,5,5,6,6,6,6,6,6,4,5,6,7,2,7,3,4,5,6,6,7,6,4,6,5,4,0,5]"
"[2.29465171,3.25083961,5.4606611,9.27836812,9.94402898,10.25248324,10.69015754,13.72154414,21.09600448,25.20383586,31.53773093,39.41901189,39.43269404,39.58403004,40.43882168,41.07497655,41.32505888,41.672074,42.06959414,42.18738098,42.98563474,46.38298948,46.73807737,46.84016641,47.34634915,47.7838087,48.74550005,53.62476074,54.43697637,55.69772658,56.67583919,57.61848817,57.92166324,58.54168933,58.97112481,59.55109628,60.07588491,60.39588776,60.78215296,61.75588681,65.36825393,65.934727,66.42674728,68.25125661,68.59379602,70.47088585,72.22704453,73.5407462,75.35632871,78.92624294,82.95341494,83.86809741,84.22148006,84.99406607,85.82951121,86.03120163,86.48740488,87.21131578,87.57917504,91.11296808,92.13710101,92.85296407,95.26041231,96.5851369,97.86707375,99.03082695,99.57858036,101.7815929,102.71006321,102.75128436,104.86127535,104.92317614,105.18812272]","[1,4,0,5,6,6,1,3,6,7,7,5,4,4,4,5,3,6,4,5,5,6,5,4,6,5,2,1,5,4,5,5,4,4,5,5,6,4,6,5,0,0,1,6,7,6,5,2,5,2,2,5,6,6,7,6,6,4,5,5,4,4,0,5,5,6,6,2,4,2,1,5,6]"
"[1.82930119,15.76009941,16.00988233,18.13450204,19.70210845,20.87605248,23.81726645,24.25407098,27.48270305,29.55809724,29.6362845,29.80228971,30.2694191,32.3343609,33.48676262,36.35914397,38.34065244,39.89546834,40.24568161,42.24581491,43.49004511,53.08337542,65.67581578,66.68592039,68.26606685,71.50391424,72.93056935,73.04328712,74.25802581,74.56975553,74.72922732,74.97642692,75.09387752,76.24582644,76.37375104,76.5916439,79.20266024,79.37459589,80.09166378,80.7423125,83.61676809,84.17440991,85.20367216,85.70348591,87.53800823,93.66819354,93.74077321,93.88000423,94.61369585,94.78053933,94.99446473,95.51889724,96.65503091,98.9695708,99.03168615,99.60800043,99.95048464,100.40554755,101.25966228,102.08852377,102.35313439,102.36236531,102.6307741,102.86996481,103.28905242,104.62217231,105.84814062]","[7,0,2,1,1,0,0,0,6,4,5,4,5,6,7,0,1,0,3,5,0,0,1,5,2,5,4,5,4,4,5,5,5,4,0,5,5,2,2,7,0,5,6,6,0,4,5,4,5,5,4,4,6,4,4,7,5,5,4,6,4,7,5,6,6,5,5]"
"[3.17930929,4.51326618,5.6064999,5.66102384,6.21593585,6.24592894,6.36505862,10.69692371,12.06613544,20.31603724,20.51468147,20.93581656,22.08514265,22.67192817,33.13313458,38.70648164,39.23390538,40.45259688,40.75509054,41.64073131,41.66184412,43.84559096,50.97372374,53.93254555,56.03847426,56.31045562,58.25024299,60.80813725,60.94955496,68.44495916,68.63474112,68.92267626,72.33231339,73.42998157,73.78858563,79.72663066,79.85171847,80.0487405,85.59426303,87.44337604,89.91439244,92.15502452,93.12096313,93.60349604,93.8288874,94.0234534,94.22352466,94.80522157,95.08752109,95.54745933,95.93287619,95.96081865,95.97633608,96.48163075,96.63030528,97.30890854,97.32472557]","[7,4,5,5,6,6,6,7,3,3,4,7,6,5,7,4,5,5,4,4,5,6,6,1,5,6,5,6,6,6,7,6,7,2,5,1,7,0,7,2,0,7,0,4,5,5,6,5,4,4,5,5,6,5,6,6,7]"
