event_times,event_types
"[0.52701728,1.33840623,3.68911074,17.60935013,30.66158818,30.66416205,34.95016218,35.69957776,36.23441332,36.70052075,37.38602685,42.27919247,44.2076005,45.89780068,46.38294376,48.9646156,52.18432601,53.54757593,55.59982567,56.55001509,58.22098131,58.97390668,59.14440742,61.05471026,61.38177891,70.37956438,75.31504454,76.07284647,80.70346,81.42127109,82.19335601,84.4103081,89.24073412,91.04107635,91.27926079,91.46899511,92.07183364,93.03561641,93.32773707,93.78635902,93.79323455,94.14681199,96.19888171,100.35511526,101.02039131,102.31432534,102.56095033,103.40408374,104.31576702,104.83484654,104.96490598,104.97335225,105.03299835,105.07541031,106.27506883,107.11312795]","[5,2,2,2,0,2,5,1,2,0,3,0,1,1,1,7,3,4,0,1,0,1,0,0,1,5,2,3,0,4,7,0,1,3,0,0,0,1,1,2,0,1,2,3,5,0,1,1,1,0,0,5,1,1,1,1]"
"[5.59742811,7.56381192,9.74097982,10.83807211,11.09703581,11.58554497,13.71204767,17.16126906,18.07023146,22.95637063,23.41239335,28.68117364,30.47705539,37.62672348,41.99187965,42.25890124,47.42451751,47.76126483,51.15572406,55.86591585,56.27415379,57.94837518,58.95458226,60.20627027,62.44536163,69.49479718,72.30495705,76.03987514,76.93537151,77.08440272,77.70171874,78.05213126,79.07333428,79.29547165,79.29964941,80.15264225,86.20475801,90.79942278,90.89226739,91.38918132,91.6505524,96.03594488,98.0568556,100.11682384,100.46371033,100.66147838,104.27372825,109.03907513,111.1807424,118.28239196,118.89486108,122.3009991,124.49285491,135.38909146,136.78363399,137.56596461,140.01719306,140.54160499,141.7925728,142.13383277,143.9346213,144.2901735,144.37176819,144.99921971,146.13476269,146.42476866,146.45519594,147.86414635,147.88437888,148.53797949,149.50046166,149.57072156,150.67665915,151.44381881,156.5765735,156.71328863,157.55993812,158.32336708,158.53763407]","[5,3,1,0,6,6,1,1,5,2,2,5,5,0,0,0,5,7,5,2,3,1,0,1,5,7,5,1,7,3,0,2,3,3,6,0,1,1,3,3,2,1,0,5,3,3,3,7,4,3,2,6,0,3,4,2,2,3,4,2,5,2,0,7,1,0,1,0,0,5,6,0,5,1,0,1,0,5,5]"
"[1.47735888,4.8884213,6.63879247,6.65432722,8.63578254,9.21495457,10.32977434,10.61707823,12.97408853,15.55781373,18.22156491,18.24986173,18.28106465,21.2717478,27.75046464,29.24909468,31.38910636,31.47603976,33.66097995,33.91564666,35.78474329,37.75503925,41.09897247,43.66498186,45.79037881,46.88590112,47.6325116,49.4239077,49.69050625,51.69363,51.751132,51.82481805,52.03160522,52.83838756,55.04825158,55.08598761,55.73128948,65.28895212,65.83650405,66.2286804,67.2224502,68.21337868,70.45106944,70.94838874,78.33080302,80.15605188,80.56229445,83.7055826,85.03172306,98.13530283,100.31098297,105.26422749,106.3329268,106.35091449,107.21002294,107.49862682,107.73109433,107.88634213,108.37301339,109.83311075,110.36821027,110.51879103,110.52688153,110.53048773,110.70822339,111.00499892,111.11225932,111.15020936,111.39422729,111.72175162,113.12109081,113.51529618,113.87097995,114.59452519,116.93055913,117.10386383,118.24795256,120.90920597,122.44447111,122.45044075]","[6,0,1,0,4,1,4,7,3,2,0,1,1,3,2,3,5,3,4,1,0,0,4,1,1,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,6,7,2,6,3,6,4,7,0,7,0,1,0,0,0,3,6,1,1,1,0,6,7,0,1,0,0,5,1,0,0,0,5,0,1,1,1,0,5]"
"[6.99937352,8.00312821,9.24457841,9.8007641,11.36732815,11.45937138,14.20496847,14.73564511,16.10275573,16.90391792,21.8045886,22.3694104,26.78223598,26.94939062,27.05500471,27.42855408,28.13787963,29.09481793,29.40922866,32.92118274,33.84161676,34.06046831,34.95112567,35.09053512,35.16692546,37.32327869,45.9347138,47.68098239,48.13382902,49.34274375,52.44181723,53.30436436,55.10901642,55.19322826,56.64003892,57.32789081,58.60799448,59.23526141,61.0640693,64.89114208,66.18858445,69.09417393,70.21761343,73.06862254,74.52457919,75.01181551,81.60526923,82.67944701,85.24169253,86.57229908,87.85712827,88.88541475,92.23667318,92.60450304,94.40454913,98.94373149,102.52467544,106.28846847,108.16589021,110.6019924,111.9515162,116.34485389,116.79727334,116.84146776,118.13603204,118.54153686,119.74672334,132.09571128,133.3507273,133.53295075,136.88264196,137.63425032,138.54212167]","[0,5,0,0,1,1,7,0,5,7,6,1,0,7,2,3,1,6,3,0,1,2,3,3,4,4,2,7,5,7,1,0,0,5,5,1,0,1,3,6,6,1,0,6,1,3,5,7,5,5,7,5,5,1,3,3,0,3,3,4,1,7,3,2,6,3,0,7,4,2,7,2,2]"
"[10.93571071,10.95877884,18.94257664,19.42992873,19.63399972,19.89619048,21.46719814,22.25222028,22.31797039,24.87195204,27.78771884,29.10671223,30.49590692,31.08486512,31.13913126,34.41862562,38.64492268,41.79593875,41.97081642,42.10168315,42.54114073,43.72902583,51.81274373,63.9323489,65.50002805,70.47258132,71.76236688,72.64203348,73.32323954,73.40523773,76.1892723,85.11303093,86.66070163,86.7742187,90.32728403,90.4279654,92.19420413,93.15647434,102.38968287,102.9313722,106.73976233,112.79654844,116.4989993,127.47598602,127.60146859,131.13984119,136.84446742,137.02000369,137.09692308,137.62180948]","[6,6,1,0,0,1,0,1,2,6,6,6,2,6,2,2,0,3,1,4,0,5,3,7,0,1,0,5,3,4,1,3,1,4,5,0,0,1,4,5,4,6,3,5,4,2,3,0,2,2]"
"[0.46164813,0.60606851,3.48428754,4.39558156,18.11890791,19.20817882,21.63569655,23.32549352,24.24716861,24.86994773,26.13527788,27.31021152,29.85148584,33.02117773,33.23187724,33.43980883,33.85682069,34.32708924,34.34416372,35.00561663,35.14271558,35.31967371,37.51807145,38.98235694,39.78054797,41.0698524,44.4352278,49.83419735,50.22322587,50.72055457,51.09779044,51.17266458,52.12039047,55.4588219,58.52351871,61.10943471,61.22160627,62.13673388,62.65929532,67.24495045,69.05551285,70.26623635,75.65249434,82.67956249,89.42761006,90.6249975,91.42701123,91.50184741,92.1818697,93.24711436]","[1,0,0,0,2,3,1,0,2,4,5,4,7,2,2,3,1,0,2,1,0,0,1,1,1,4,5,3,0,1,0,1,1,3,1,3,5,2,1,2,3,7,2,7,7,5,6,2,3,6]"
"[6.38819423,7.93607068,10.09340504,14.82460296,25.42740319,36.03975963,37.42401048,38.82098113,38.97306013,41.56160493,44.94552396,49.03059844,49.63089212,49.94953958,50.64932526,51.04269427,52.21000855,53.68447649,54.85995865,55.81698459,56.05535419,56.8723262,57.15001211,57.8882716,61.61040533,62.04288164,62.28676257,62.95268577,63.57775476,64.41479661,64.73677016,65.23190017,65.65343046,65.67593246,67.89459045,68.26511129,68.48172618,68.98904987,69.01864385,72.05879246,74.72689145,75.87340187,78.42968611,78.44041952,81.41789202,82.05146392,83.8782027,84.63532095,86.67252312,88.00395646,88.62399685,89.66244183,89.743577,93.58520535,94.8935964,96.03216283,96.10971224,96.13289998,98.08330956,101.45143245,101.49871921,102.95174562,103.37132625,103.99780722,104.08730169,104.36147831,106.41045862,106.66734551,109.73036529,112.50586049,114.21024664]","[5,5,5,1,6,2,3,5,5,0,5,1,0,1,7,2,1,1,0,1,1,4,5,0,0,1,0,1,5,1,1,0,0,0,0,1,0,0,1,5,3,7,1,7,7,2,6,3,2,0,1,0,1,0,5,1,0,1,7,1,1,1,0,3,3,5,3,1,5,0,2]"
"[1.48218209,1.84313918,7.84929282,11.75961183,15.08316615,15.13167691,15.2695135,15.49768759,18.30515535,21.53919915,24.96365674,27.54525083,31.33940762,34.20229552,36.21924956,37.35056166,38.54997291,39.24815345,40.59874001,40.63794508,41.28980816,42.58746981,42.76352802,42.94356249,43.22675084,43.33914023,44.74063622,45.69283774,46.03607388,47.37897029,48.53887713,49.04929509,49.61702044,50.4991998,50.58211022,50.68668014,50.75909499,51.13562201,51.69959539,52.20455504,52.27294685,53.24992456,53.40933322,55.81977079,56.7752822,57.83453513,58.18133072,62.02681778,63.44136139,65.95843941,66.72358428,67.86967403,68.0616238,68.1050902,69.36274527,69.88703727,70.03717825,70.16875599,70.29499308,70.61399572,71.33735236,71.41641045,72.09839234,72.45650744,72.53006,72.62072281,73.77534115,75.23988855,75.59014239,75.7648433,75.83804941,77.16533583]","[1,5,3,4,2,7,3,3,7,3,5,5,7,0,1,0,0,1,0,1,0,0,1,0,1,7,1,0,1,1,0,0,1,7,0,1,1,0,1,0,0,1,4,7,1,2,3,3,6,1,0,1,0,0,1,1,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,5]"
"[1.12316165,4.4170963,5.7726304,5.97805144,6.90529762,10.42952255,10.59600918,10.9511283,11.3667411,12.14844108,13.6724419,14.42275771,15.22600575,16.87402407,20.81375248,24.89227586,30.13378114,30.61150986,33.0763924,36.75445845,41.95164755,44.2258402,49.94122642,56.30305867,57.04912928,59.22237817,60.16925216,61.64601325,65.68589631,65.94801883,66.80607349,68.38044261,68.50285971,69.49739088,70.54771336,70.97332003,71.08152744,73.73439681,74.60832948,77.93890533,78.86255431,79.17697912,79.2768202,79.63062756,79.6727678,80.71136159,80.71303242,83.40950378,87.08135506]","[5,4,3,5,3,4,0,1,5,3,3,4,0,2,3,5,0,4,5,5,5,5,2,1,1,0,0,1,0,1,0,1,0,5,1,0,3,0,5,2,1,3,0,2,6,1,3,4,1]"
"[2.05223958,5.72408612,6.18582514,8.15083525,10.81528927,18.57103759,19.122068,21.44202979,22.68528817,23.33385482,24.09889019,24.21930924,30.51252522,30.67323284,31.13324942,32.37355668,32.77875186,32.78887734,33.05862321,33.38391512,33.96134942,34.20599449,36.98005652,42.62041352,43.96643869,46.79351572,47.25658218,48.37984003,49.47267054,51.23653082,51.50887841,52.74418619,53.99460486,53.99682339,54.91019288,56.38249751,56.69180556,61.42705182,65.19737945,73.24809616,73.84348427,76.19945248,76.76635096,77.49896813,77.96542227,78.37120925,80.45600476,80.5281781,80.70747917,80.8306433,81.08180852,81.53299921,81.96735633,82.18178734,82.88800833,84.51237396,84.57226545,84.8605615,85.00727784,85.05596679,85.21253306]","[0,3,1,5,0,7,1,0,7,0,1,1,5,4,4,1,0,0,0,7,1,0,5,0,4,0,1,3,1,0,2,5,7,3,2,7,5,0,6,3,2,1,0,2,1,0,0,1,0,1,1,0,0,1,1,0,2,5,1,0,7]"
