event_times,event_types
"[2.42648059,4.99286592,5.53198695,6.91195025,12.22625781,12.29894896,12.45499111,13.35543241,13.55816788,16.76117787,19.80975682,20.6679607,22.38262014,23.07522054,23.10829163,23.29231946,24.39171595,25.40179264,25.89909402,27.28082083,31.66799439,32.78471813,33.13114509,33.62813953,35.30570542,35.8039313,39.28660307,42.33636226,43.06128897,44.37368119,44.85708547,45.29780953,45.38817311,45.44959999,45.96089314,46.32920491,49.41977198,50.0441142,50.5567893,52.46631289,53.62354714,59.27586713,60.29906571,61.12294779,62.534171,62.58645752,63.86895104,64.757021,65.31998726,66.33314799,68.1515965,68.6109762,68.72376031,71.14206516,73.38561198,73.56579588,75.05336456,75.18881229,75.26139961,75.82449075,75.89913157,76.01937371,78.38619314,79.79832111,82.69350122,83.11546809]","[5,1,0,2,7,3,1,0,1,4,5,0,1,3,7,0,4,1,4,3,0,6,1,0,0,6,5,0,1,4,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,5,1,0,1,1,1,3,0,1,1,1,2,0,4,0,4,0]"
"[5.58225148,9.26257759,12.32077721,16.57803287,17.61619925,28.26418184,28.30252968,30.44992511,30.97275749,31.06498517,34.16674226,52.8753764,53.92127184,56.41562648,59.13977251,63.85774643,65.19852796,66.52722189,66.66499581,67.20653792,69.73618374,70.55953875,73.21606338,87.59517655,90.98344171,91.72115765,91.74502093,94.86517738,95.42645223,96.06003621,97.58316253,99.15678336,99.59677223,99.62465247,101.55621906,102.05184188,108.3286397,108.41420892,109.713998,110.67430701,111.66007249,112.68690181,112.74668079,112.81485647,113.48043548,114.00561341,115.66077245,116.31787207,117.03835836,117.20455724,118.06066566,118.09508033,118.76384646,119.03158248,119.69721308,119.74922822,120.71091765,121.34302659,122.81713273,123.49935079,124.0031365,126.55299879,129.20258178,129.29128586,130.93078509,131.2430849,134.88546416,136.77374998,137.52762725,140.77800802,140.90773451,148.2166154,148.88614189,149.10191574,150.31908053,152.41709002]","[7,6,5,2,0,5,5,5,5,2,5,1,0,0,1,7,5,0,1,5,3,4,3,0,1,6,0,4,1,0,0,7,0,5,6,6,0,1,0,1,1,1,1,0,0,1,2,0,0,2,4,0,1,3,2,3,7,2,3,2,3,4,3,2,7,4,3,3,3,7,4,0,1,6,7,2]"
"[2.21254346,6.18511496,6.24885434,10.8046015,13.3487916,24.90913802,29.28654954,30.52913437,32.53944822,33.56148516,34.21949286,35.70475579,38.12155088,43.01695689,43.95278763,50.4771552,50.70269048,52.34859456,56.28692384,56.44246597,58.18543467,58.39364225,58.4503064,58.90205676,60.63911248,61.72700807,62.95026722,64.79721753,66.23006399,72.28864317,75.32422163,83.05495344,84.49434539,85.25917758,86.39764049,86.82513266,87.09934845,87.21739487,87.74161618,89.06732527,89.07022226,89.77303133,91.69815497,91.71052448,92.33331734,92.34212115,93.41125877,95.43335352,100.42126823,101.10276443,108.37452381,117.53716389,118.30926792]","[1,7,3,2,5,0,1,2,0,1,2,7,2,7,1,4,7,7,5,1,0,1,0,1,1,0,1,5,0,5,6,1,3,1,1,0,0,1,7,1,0,1,1,1,0,0,2,2,5,2,5,0,5]"
"[1.00296374,5.95355261,5.9822626,6.5258374,8.59913986,10.21054702,11.28446049,12.51123347,13.11557226,15.10523055,20.39489396,22.11124255,22.24257566,22.30327227,25.35744875,32.44217423,32.79673123,33.07215026,37.95369776,38.06130659,38.96460253,39.73129603,41.01912959,41.07781591,41.11313472,41.31961817,42.32906665,42.41786041,47.86036697,50.08688461,54.74770169,55.50328683,55.59779951,56.54631483,58.01527844,58.38182591,58.99498855,58.99726385,61.24370609,62.21228008,65.86412815,69.01231704,69.66960607,70.7696764,71.1418526,71.30069571,71.78197845,72.35376476,74.42971793,74.49834007,75.00227142,75.0047408,78.82894378,79.40347165,79.40865974,79.64499582,79.67019294,81.40165678,81.43310999,81.53814465,81.65147669,81.88647702,81.97427197,82.5612657,83.73509218]","[3,0,1,1,2,1,0,0,0,5,0,7,2,3,3,4,4,7,0,1,0,1,2,0,7,3,1,1,2,3,2,3,0,2,6,1,0,5,2,5,0,1,1,0,1,0,0,1,2,0,1,5,4,6,1,0,1,1,6,1,6,0,0,2,0]"
"[0.73009901,5.52931049,9.19554961,14.00787012,14.5337947,21.0545148,21.16600716,21.44815774,22.04156363,23.0033147,23.95006153,24.07824425,24.35998761,24.91133883,25.28050223,25.40957032,26.65275255,26.84669157,27.49264572,27.50678879,27.68756218,28.03918702,28.43369155,32.09353734,32.79227345,33.14241657,35.84045417,42.59697373,42.64048657,42.64477963,42.94146974,43.03462981,44.88000743,45.78753793,45.83258451,46.57101004,47.43886319,47.51844453,47.90876678,47.95523281,48.05356209,48.10438987,48.81265638,52.29679114,52.9861535,53.01146407,53.43385239,53.75785967,53.88208911,53.90790082,54.24526784,54.26653272]","[6,6,7,6,7,1,0,3,7,2,1,4,0,1,0,1,0,2,3,3,1,0,1,1,3,2,4,0,5,1,1,0,0,7,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1]"
"[0.73463323,1.06074284,5.30754913,9.55199303,12.09662826,12.17337232,13.68493068,13.88907584,14.37298392,14.75476789,17.79442962,17.8665434,18.23626122,20.20320686,21.26756686,21.39298615,29.10546969,33.48312982,39.72686227,40.34156675,41.05571692,42.16075748,43.0648428,44.10893265,45.71742753,46.01401554,52.96255832,53.85738788,54.53818713,55.51851888,56.76078829,57.07675782,57.83727491,58.11528891,62.42887574,65.02687415,65.39380207,67.02870148,69.42217249,72.61920969,76.56573354,78.07529107,78.64828225,78.76430252,78.83203839,79.0786517,79.10959878,79.44420663,79.48169055,79.64969759]","[7,3,6,3,2,0,1,1,0,0,3,1,0,2,1,3,1,2,4,7,6,5,1,5,5,0,3,2,3,2,3,7,4,4,4,5,6,1,0,1,0,1,0,5,1,0,1,1,0,0]"
"[4.46706604,4.94337232,4.96605702,8.7439313,9.07286119,9.11575626,9.25885724,9.30547304,9.50253715,9.89347543,10.15292367,11.95824233,13.02193514,14.13641498,16.12066272,16.90394901,21.63021065,23.84903086,27.53673102,27.58127474,37.14714499,44.46191455,45.33961355,45.7632501,45.99375966,48.32740552,50.79054586,55.28934421,55.40399954,63.16459262,65.4849621,66.29484012,67.16137033,68.37279384,73.77546098,74.97037743,75.27065236,75.74569127,76.10567461,77.81565349,79.25124101,80.54060842,81.04557251,81.68956923,82.04869955,82.12327022,82.60829185,82.78307671,82.96299017,83.22750873,83.45893982,84.09186119]","[5,2,0,1,3,1,0,1,5,0,5,0,6,1,1,5,2,3,7,1,5,1,0,1,1,5,6,1,7,5,3,2,5,3,3,6,0,6,2,1,0,1,0,1,0,0,1,1,1,0,0,1]"
"[4.83327094,6.49059047,8.52433807,15.76740147,18.17506937,18.54428749,20.6480961,25.59082856,28.54956163,30.92053596,32.40620988,35.00061883,36.29738547,38.92029324,39.15182795,40.64232293,40.97430447,41.90556256,47.25567644,47.58218358,49.39099563,50.90895403,52.02276927,52.05437888,52.40275012,53.41819351,54.16950598,56.16839615,61.75168545,61.80663946,62.02226212,63.52666451,63.9609189,64.62936367,65.61291961,65.98478469,66.69624248,68.55623946,68.69307056,70.45288947,75.17541406,75.69640389,75.7262838,80.41844332,80.60025651,88.78814096,94.57465207,96.52521125,97.08603705,103.69442129,105.01613559,107.99471852,108.82279945,109.65712656,109.93480826,110.59461103,110.6106304,110.6709606,111.0489563,111.06030019,111.12018724,111.12206769,111.73840203,111.98091787,113.4287464,113.4526276,113.72933942]","[0,1,2,3,2,3,5,5,4,5,7,5,2,3,4,3,2,4,0,1,0,4,1,0,1,1,0,0,2,3,4,2,6,2,3,3,4,6,6,6,3,2,3,2,0,2,1,6,0,1,0,1,1,0,1,1,0,0,3,5,0,1,4,1,7,2,0]"
"[0.80231509,1.2201321,1.23754472,2.283867,3.78430777,3.94473016,3.97162972,4.61693859,7.18977956,8.91617828,10.55537983,11.88933158,12.94997265,15.36040691,16.86007528,18.61472963,24.11189096,26.36947363,33.42017973,33.58106254,34.93191539,35.04622341,35.42866002,35.52557908,35.88106056,37.86783797,46.06717045,46.995204,47.66722021,51.4267778,54.05695268,56.1521981,56.83769501,56.91262844,58.93214796,67.50261879,67.73317365,68.4841433,69.53272821,71.68071851,74.55457107,78.32752658,78.61990148,79.96504636,80.76288454,80.89208093,81.38388053,81.78115146,83.77806584]","[0,2,7,3,5,2,3,1,5,4,2,1,7,2,3,3,2,1,0,1,1,1,0,0,1,1,5,7,4,2,4,3,3,2,4,0,7,6,7,2,3,1,5,0,1,1,0,0,0]"
"[0.65608042,5.11866335,6.78978976,9.27276717,14.49515006,15.40955083,15.73013089,15.76118798,16.10472951,16.3275787,16.85211133,17.17935055,17.78061508,17.79477437,18.40379061,18.60356559,19.45738307,20.1761475,20.51013101,20.58249056,20.96658539,21.37674185,21.53468129,21.68141509,22.03703407,22.6325186,22.6525545,22.76864764,23.20784137,23.22892643,23.29949809,23.46099755,26.13883651,28.5601681,29.20726676,29.41941665,31.00769342,31.71808988,32.80796405,33.08057196,34.92846366,37.45172586,38.00401782,38.51279847,40.63472191,41.96498245,42.65754274,43.14032674,43.870465,45.42546965,45.6931566,45.99436082,47.91008054,47.99394383,48.001213,48.95008434,49.10702349,49.25963904,49.88949221]","[7,3,3,1,3,2,7,3,4,3,3,3,2,2,3,2,0,3,4,2,3,3,1,6,3,2,3,0,3,2,3,2,3,2,1,0,1,0,0,4,1,3,5,1,0,0,1,4,0,1,1,1,0,0,1,1,0,5,1]"
"[4.23545483,4.27495815,4.48186511,4.52405257,5.21199777,8.32978125,9.54076315,21.81973517,28.47195794,34.10347767,35.05602306,37.63059013,39.37425902,41.97562826,42.25976035,43.46943337,44.01843915,44.25774897,44.9611024,48.19135987,55.77186336,61.82732728,66.45183597,72.25238448,72.61745875,74.10409949,74.25309907,74.95667618,76.0015157,76.19743145,76.38529619,76.52705734,87.7541306,97.65341486,97.7075481,101.67652336,104.09945561,106.11907178,108.64520441,109.23656156,109.308322,110.88246269,113.29801866,113.95784554,114.04720346,114.49237014,122.59559196,123.23511998,123.94507163,124.67639122,125.02591855,126.78242128,129.91465318,130.52902112,130.95563361,131.24513866,131.44574401,132.46455428,134.37440012,135.49532843,135.53995224,136.3173105,137.19715927]","[3,4,3,3,6,0,1,4,2,7,3,3,5,2,3,4,3,2,7,6,6,1,7,7,1,4,5,7,5,6,2,3,0,0,4,2,7,0,2,1,3,0,7,2,3,3,7,3,0,2,3,3,1,4,5,0,0,7,5,0,1,2,3]"
"[1.46803672,5.58258996,9.66398434,11.36210056,11.51204516,12.18629919,12.96721424,13.04849359,14.08261603,17.81979204,17.83689306,18.72192768,20.32209627,23.16202909,25.10328014,26.19202646,26.4932878,32.7870872,33.07676088,34.06933344,38.3108425,38.37141633,40.05428093,40.99915765,43.01352998,43.94754581,44.13315057,44.41692975,44.43504893,44.46431829,45.19426727,45.19472576,45.57831603,47.80686907,50.22025757,51.33547566,56.34500861,58.70663661,62.71926314,65.69523499,66.91958305,66.94189714,69.30526083,69.78643695,73.60045872,74.71127039,74.73762642,76.60002908,78.36702572,84.55433519,84.59166192,84.67125926,85.1621851,85.37706361,88.07568999,88.5733442,88.58313317,89.01471158,89.62304353,89.62652008,89.68435408,91.30613593,93.64903113,103.29522073,104.73528533,105.9385724,105.98617378,106.05243271,106.26099668,107.29311023,107.74531391,107.76580017,108.46227128,108.64068006,108.66420586,110.10977566,110.31389911,110.77062102,110.90366414,110.97377872]","[7,7,7,1,0,1,0,1,0,0,1,0,3,0,5,0,3,0,1,0,5,1,7,3,2,2,3,1,3,3,4,3,2,3,7,5,7,7,5,7,4,1,7,2,0,7,1,2,3,2,2,3,3,2,6,1,0,0,1,6,3,7,7,0,1,6,0,7,1,0,1,3,3,0,1,1,0,1,0,0]"
